time,voltage
1.273,-0.00826084
1.2735,-0.02061611
1.274,-0.07832619
1.2745,-0.16452178
1.275,-0.33739899
1.2755,-0.47036619
1.276,-0.49268596
1.2765,-0.53742655
1.277,-0.4048737
1.2775,-0.19014952
1.278,-0.17145224
1.2785,-0.17999571
1.279,-0.24333178
1.2795,-0.30459703
1.28,-0.30314862
1.2805,-0.29434898
1.281,-0.35935489
1.2815,-0.25742785
1.282,-0.29288275
1.2825,-0.35518207
1.283,-0.37818402
1.2835,-0.38922888
1.284,-0.18624055
1.2845,-0.02021934
1.285,0.15974251
1.2855,0.326877
1.286,0.41926045
1.2865,0.44210776
1.287,0.37895222
1.2875,0.47495133
1.288,0.36785527
1.2885,0.44703035
1.289,0.44056
1.2895,0.36582993
1.29,0.31526882
1.2905,0.08283959
1.291,0.12408421
1.2915,0.11321703
1.292,0.15641234
1.2925,0.22689688
1.293,0.37632203
1.2935,0.30352346
1.294,0.26356456
1.2945,0.15139239
1.295,0.06173541
1.2955,-0.01560964
1.296,0.00284157
1.2965,-0.1074655
1.297,-0.20698245
1.2975,-0.4042866
1.298,-0.49876798
1.2985,-0.65363954
1.299,-0.65211744
1.2995,-0.4601688
1.3,-0.4100534
1.3005,-0.32711368
1.301,-0.17108786
1.3015,-0.19542402
1.302,-0.21895052
1.3025,-0.1858563
1.303,-0.19260309
1.3035,-0.10023514
1.304,-0.04569861
1.3045,-0.03623138
1.305,-0.22421052
1.3055,-0.26117141
1.306,-0.21001853
1.3065,-0.09385568
1.307,0.06502642
1.3075,0.25546787
1.308,0.42936292
1.3085,0.39231507
1.309,0.53095487
1.3095,0.47856817
1.31,0.50496991
1.3105,0.5173364
1.311,0.54917819
1.3115,0.48505991
1.312,0.42360348
1.3125,0.27723268
1.313,0.11756338
1.3135,-0.04053921
1.314,-0.02605595
1.3145,-0.00465675
1.315,0.15923449
1.3155,0.14728623
1.316,0.03844821
1.3165,0.06091851
1.317,0.02685773
1.3175,-0.0099788
1.318,-0.1153181
1.3185,-0.10357993
1.319,-0.12304052
1.3195,-0.20278656
1.32,-0.39576941
1.3205,-0.52754234
1.321,-0.65397824
1.3215,-0.65430556
1.322,-0.62311606
1.3225,-0.45365722
1.323,-0.33227713
1.3235,-0.21074038
1.324,-0.15903253
1.3245,-0.22891156
1.325,-0.0995644
1.3255,0.01346304
1.326,0.08871694
1.3265,0.17564083
1.327,0.16895607
1.3275,0.08485816
1.328,-0.11566821
1.3285,-0.04599384
1.329,-0.04369116
1.3295,0.09239039
1.33,0.24431795
1.3305,0.34308364
1.331,0.43283264
1.3315,0.49293917
1.332,0.43168497
1.3325,0.52014814
1.333,0.51662046
1.3335,0.5705301
1.334,0.53657925
1.3345,0.38686751
1.335,0.33569864
1.3355,0.08247013
1.336,0.00197338
1.3365,-0.16224777
1.337,-0.14859721
1.3375,-0.06504287
1.338,-0.03858214
1.3385,-0.03947414
1.339,-0.09743869
1.3395,-0.20502361
1.34,-0.14317279
1.3405,-0.14243844
1.341,-0.0762214
1.3415,-0.16037132
1.342,-0.23831868
1.3425,-0.34835873
1.343,-0.49440863
1.3435,-0.60724629
1.344,-0.66695588
1.3445,-0.55326145
1.345,-0.49572469
1.3455,-0.324727
1.346,-0.2337915
1.3465,-0.19550545
1.347,-0.09421632
1.3475,-0.01567082
1.348,0.14958565
1.3485,0.23687279
1.349,0.31923723
1.3495,0.3774034
1.35,0.28948873
1.3505,0.2015999
1.351,0.10266603
1.3515,0.06736565
1.352,0.14883703
1.3525,0.23142032
1.353,0.33433831
1.3535,0.33331696
1.354,0.36263162
1.3545,0.35663251
1.355,0.41848339
1.3555,0.41448896
1.356,0.50356701
1.3565,0.52132984
1.357,0.42371837
1.3575,0.27413969
1.358,0.06864018
1.3585,-0.06229284
1.359,-0.23884833
1.3595,-0.24342561
1.36,-0.26363573
1.3605,-0.25287743
1.361,-0.28760851
1.3615,-0.3509946
1.362,-0.3787837
1.3625,-0.35673178
1.363,-0.25893144
1.3635,-0.1838665
1.364,-0.11468478
1.3645,-0.10294011
1.365,-0.20297602
1.3655,-0.33896222
1.366,-0.48049873
1.3665,-0.54202782
1.367,-0.42550446
1.3675,-0.3444934
1.368,-0.33196644
1.3685,-0.22553471
1.369,-0.17665034
1.3695,-0.1582959
1.37,2.1e-07
1.3705,0.20686714
1.371,0.31570789
1.3715,0.4708017
1.372,0.57252414
1.3725,0.48196289
1.373,0.3914539
1.3735,0.24709295
1.374,0.21688055
1.3745,0.24881331
1.375,0.19954345
1.3755,0.29613098
1.376,0.23305016
1.3765,0.20541152
1.377,0.14232928
1.3775,0.24505153
1.378,0.26632604
1.3785,0.39505457
1.379,0.42203403
1.3795,0.38264539
1.38,0.20994556
1.3805,0.04735061
1.381,-0.11664382
1.3815,-0.26423803
1.382,-0.34734666
1.3825,-0.37527101
1.383,-0.40242251
1.3835,-0.41941813
1.384,-0.47455109
1.3845,-0.54333704
1.385,-0.49597173
1.3855,-0.36917327
1.386,-0.27639254
1.3865,-0.17459123
1.387,-0.14930841
1.3875,-0.13032508
1.388,-0.19547472
1.3885,-0.29382018
1.389,-0.30469365
1.3895,-0.23325313
1.39,-0.21345327
1.3905,-0.1269105
1.391,-0.12827013
1.3915,-0.10452627
1.392,-0.0648283
1.3925,0.00989246
1.393,0.21983499
1.3935,0.35417932
1.394,0.64538259
1.3945,0.64066622
1.395,0.6322744
1.3955,0.51274514
1.396,0.42407188
1.3965,0.20671686
1.397,0.26073324
1.3975,0.28759036
1.398,0.26876698
1.3985,0.22663947
1.399,0.11351571
1.3995,0.07768247
1.4,0.01831516
1.4005,0.04960245
1.401,0.11382418
1.4015,0.21408902
1.402,0.24981617
1.4025,0.14665039
1.403,-0.02006401
1.4035,-0.2327962
1.404,-0.34400804
1.4045,-0.38142103
1.405,-0.37353237
1.4055,-0.43841873
1.406,-0.53068067
1.4065,-0.55187001
1.407,-0.59654683
1.4075,-0.58727837
1.408,-0.49784022
1.4085,-0.36462391
1.409,-0.13148613
1.4095,0.00124463
1.41,-0.04133644
1.4105,-0.07583146
1.411,-0.13595091
1.4115,-0.11274497
1.412,-0.10416931
1.4125,0.05890865
1.413,-0.0502292
1.4135,0.04671393
1.414,0.06747587
1.4145,-0.04280016
1.415,0.07507509
1.4155,0.24937044
1.416,0.35224316
1.4165,0.5231202
1.417,0.64987617
1.4175,0.62586692
1.418,0.54789934
1.4185,0.49669102
1.419,0.37384371
1.4195,0.32022158
1.42,0.30331819
1.4205,0.2494408
1.421,0.17215479
1.4215,-0.03182959
1.422,-0.14858704
1.4225,-0.15495247
1.423,-0.19260985
1.4235,-0.03548739
1.424,-0.00284624
1.4245,0.05204554
1.425,0.04470652
1.4255,-0.0687759
1.426,-0.19953387
1.4265,-0.32433348
1.427,-0.367176
1.4275,-0.33530052
1.428,-0.34650166
1.4285,-0.44491599
1.429,-0.53369639
1.4295,-0.63925732
1.43,-0.59605964
1.4305,-0.50113515
1.431,-0.32690702
1.4315,-0.10517556
1.432,-0.06047305
1.4325,0.09891679
1.433,0.03962888
1.4335,0.04091087
1.434,0.1716236
1.4345,0.10384325
1.435,0.21970393
1.4355,0.26032244
1.436,0.2566688
1.4365,0.14708738
1.437,0.08668477
1.4375,0.04919243
1.438,0.14914438
1.4385,0.2363388
1.439,0.49703139
1.4395,0.59279378
1.44,0.59523787
1.4405,0.5168706
1.441,0.45953631
1.4415,0.37640168
1.442,0.32555602
1.4425,0.27817696
1.443,0.20930752
1.4435,0.11717483
1.444,-0.15027218
1.4445,-0.25896673
1.445,-0.30774257
1.4455,-0.30618558
1.446,-0.25876122
1.4465,-0.15274183
1.447,-0.14309053
1.4475,-0.13102649
1.448,-0.17716543
1.4485,-0.24340495
1.449,-0.27917756
1.4495,-0.2621387
1.45,-0.2323021
1.4505,-0.26514743
1.451,-0.39781381
1.4515,-0.43058807
1.452,-0.55836435
1.4525,-0.54408511
1.453,-0.49431498
1.4535,-0.24420293
1.454,-0.15674487
1.4545,0.05801766
1.455,0.11577716
1.4555,0.20154323
1.456,0.21972603
1.4565,0.2530526
1.457,0.25377043
1.4575,0.35790854
1.458,0.49705909
1.4585,0.38690596
1.459,0.28906607
1.4595,0.22805491
1.46,0.12163978
1.4605,0.11317758
1.461,0.25516151
1.4615,0.3476654
1.462,0.42549223
1.4625,0.44011405
1.463,0.45752705
1.4635,0.30970395
1.464,0.27384184
1.4645,0.303514
1.465,0.22122763
1.4655,0.2134208
1.466,0.0990574
1.4665,-0.13537826
1.467,-0.26729008
1.4675,-0.43196266
1.468,-0.47333209
1.4685,-0.5137542
1.469,-0.4383304
1.4695,-0.2984442
1.47,-0.34289291
1.4705,-0.30806641
1.471,-0.28079794
1.4715,-0.31108745
1.472,-0.22800088
1.4725,-0.09147652
1.473,-0.1375812
1.4735,-0.1274066
1.474,-0.29292431
1.4745,-0.43761891
1.475,-0.43714072
1.4755,-0.38991921
1.476,-0.31129736
1.4765,-0.03928604
1.477,0.07424112
1.4775,0.1333146
1.478,0.25874881
1.4785,0.25278106
1.479,0.34262748
1.4795,0.47798573
1.48,0.56988392
1.4805,0.60606835
1.481,0.51960566
1.4815,0.45651515
1.482,0.27423543
1.4825,0.16415549
1.483,0.13363337
1.4835,0.15923342
1.484,0.23902739
1.4845,0.29134924
1.485,0.26345785
1.4855,0.20332411
1.486,0.16056906
1.4865,0.16464927
1.487,0.21713787
1.4875,0.17734999
1.488,0.17657656
1.4885,0.07498349
1.489,-0.17243655
1.4895,-0.36719688
1.49,-0.53291878
1.4905,-0.50633844
1.491,-0.56879922
1.4915,-0.50438122
1.492,-0.42813631
1.4925,-0.45208464
1.493,-0.41474586
1.4935,-0.37444301
1.494,-0.32261639
1.4945,-0.24199442
1.495,-0.08574987
1.4955,0.06971188
1.496,0.04007168
1.4965,-0.02379825
1.497,-0.17753874
1.4975,-0.16945117
1.498,-0.21589316
1.4985,-0.15631457
1.499,0.00838528
1.4995,0.04689727
1.5,0.19822262
1.5005,0.21285461
1.501,0.33946159
1.5015,0.41140332
1.502,0.51731714
1.5025,0.62569842
1.503,0.64321791
1.5035,0.65019546
1.504,0.54309086
1.5045,0.35129785
1.505,0.26247641
1.5055,0.05237899
1.506,0.07707895
1.5065,0.06645084
1.507,0.12594991
1.5075,0.04458494
1.508,-0.00184064
1.5085,-0.00895508
1.509,-0.06288164
1.5095,-0.04047719
1.51,0.01201196
1.5105,0.11828136
1.511,0.07191
1.5115,-0.12855805
1.512,-0.36331174
1.5125,-0.54144985
1.513,-0.52248908
1.5135,-0.55870613
1.514,-0.4408101
1.5145,-0.46867443
1.515,-0.4121353
1.5155,-0.43509772
1.516,-0.37964705
1.5165,-0.34047378
1.517,-0.24390504
1.5175,0.00748972
1.518,0.16845317
1.5185,0.17996989
1.519,0.17147548
1.5195,0.07994151
1.52,-0.03678609
1.5205,-0.02850017
1.521,-0.03768053
1.5215,0.04339326
1.522,0.21281535
1.5225,0.27672757
1.523,0.27387955
1.5235,0.23453498
1.524,0.35917105
1.5245,0.40704768
1.525,0.54139606
1.5255,0.60875752
1.526,0.65612948
1.5265,0.51164839
1.527,0.45669403
1.5275,0.23131883
1.528,0.05418026
1.5285,0.03262548
1.529,-0.03566551
1.5295,-0.05810471
1.53,-0.17746923
1.5305,-0.1767359
1.531,-0.30636815
1.5315,-0.28602228
1.532,-0.16454739
1.5325,-0.09227384
1.533,-0.13669093
1.5335,-0.12600822
1.534,-0.21242703
1.5345,-0.33372176
1.535,-0.40094266
1.5355,-0.4675444
1.536,-0.5574673
1.5365,-0.44424691
1.537,-0.45823937
1.5375,-0.480475
1.538,-0.39371965
1.5385,-0.40818705
1.539,-0.2572742
1.5395,-0.14765205
1.54,0.06339683
1.5405,0.243896
1.541,0.32206821
1.5415,0.31201529
1.542,0.34873352
1.5425,0.22530267
1.543,0.24870463
1.5435,0.27278226
1.544,0.23072923
1.5445,0.3505408
1.545,0.27262268
1.5455,0.25366081
1.546,0.11948075
1.5465,0.10718396
1.547,0.30857637
1.5475,0.40399337
1.548,0.53940734
1.5485,0.59195863
1.549,0.44235195
1.5495,0.3065808
1.55,0.16462906
1.5505,0.08917844
1.551,-0.01946373
1.5515,-0.13493298
1.552,-0.12364566
1.5525,-0.30994752
1.553,-0.40855251
1.5535,-0.47655234
1.554,-0.52838525
1.5545,-0.44145405
1.555,-0.31363527
1.5555,-0.18286783
1.556,-0.16136443
1.5565,-0.14455366
1.557,-0.23385217
1.5575,-0.38513478
1.558,-0.38784194
1.5585,-0.35651373
1.559,-0.36599063
1.5595,-0.22125691
1.56,-0.35373161
1.5605,-0.42394707
1.561,-0.33965341
1.5615,-0.24881166
1.562,-0.17685362
1.5625,0.01297526
1.563,0.24352285
1.5635,0.45298231
1.564,0.43530834
1.5645,0.44040965
1.565,0.39486198
1.5655,0.28695481
1.566,0.37782553
1.5665,0.3520319
1.567,0.35421387
1.5675,0.32844579
1.568,0.27167921
1.5685,0.15134833
1.569,0.16055035
1.5695,0.16693873
1.57,0.34970078
1.5705,0.3726259
1.571,0.37641269
1.5715,0.29647062
1.572,0.28365687
1.5725,0.12872148
1.573,-0.03076859
1.5735,-0.07099193
1.574,-0.13392361
1.5745,-0.22164338
1.575,-0.31014175
1.5755,-0.47115949
1.576,-0.51176126
1.5765,-0.62330687
1.577,-0.59861818
1.5775,-0.48283798
1.578,-0.31174854
1.5785,-0.21428694
1.579,-0.14219398
1.5795,-0.14696745
1.58,-0.23505248
1.5805,-0.17348387
1.581,-0.11831815
1.5815,-0.12605726
1.582,-0.1006597
1.5825,-0.13225827
1.583,-0.17202886
1.5835,-0.24793673
1.584,-0.19724262
1.5845,-0.09364169
1.585,0.14495535
1.5855,0.29462476
1.586,0.43477389
1.5865,0.44152495
1.587,0.44953296
1.5875,0.5225984
1.588,0.44895355
1.5885,0.52016366
1.589,0.56780969
1.5895,0.46680137
1.59,0.35008418
1.5905,0.19480939
1.591,0.02185417
1.5915,-0.0714506
1.592,-0.0052102
1.5925,0.01944391
1.593,0.15105328
1.5935,0.16172205
1.594,0.11705414
1.5945,0.07903693
1.595,-0.04095167
1.5955,-0.05242894
1.596,-0.08050076
1.5965,-0.14302607
1.597,-0.16908254
1.5975,-0.30345686
1.598,-0.45501312
1.5985,-0.6288952
1.599,-0.71483543
1.5995,-0.64097537
1.6,-0.57189872
1.6005,-0.43935343
1.601,-0.27905524
1.6015,-0.1285929
1.602,-0.16566804
1.6025,-0.15643108
1.603,-0.09345089
1.6035,-0.02533742
1.604,0.18276306
1.6045,0.10875105
1.605,0.10898248
1.6055,-0.0128776
1.606,-0.07189366
1.6065,-0.03474701
1.607,-0.02972836
1.6075,0.18171702
1.608,0.33443569
1.6085,0.44035769
1.609,0.50697733
1.6095,0.50777789
1.61,0.52817738
1.6105,0.51764638
1.611,0.47392821
1.6115,0.5475854
1.612,0.49437513
1.6125,0.35085904
1.613,0.27423658
1.6135,0.07231013
1.614,-0.07358314
1.6145,-0.19928176
1.615,-0.10810425
1.6155,-0.0837892
1.616,-0.03741027
1.6165,-0.03879129
1.617,-0.15646847
1.6175,-0.13000719
1.618,-0.18518071
1.6185,-0.18671875
1.619,-0.13890741
1.6195,-0.25858124
1.62,-0.28940359
1.6205,-0.4903968
1.621,-0.51270411
1.6215,-0.75315868
1.622,-0.64042681
1.6225,-0.51440999
1.623,-0.41984282
1.6235,-0.25564881
1.624,-0.16723404
1.6245,-0.12427186
1.625,-0.10736514
1.6255,0.00741566
1.626,0.18465689
1.6265,0.23527705
1.627,0.33762438
1.6275,0.31133412
1.628,0.24171827
1.6285,0.12355037
1.629,0.0950154
1.6295,0.0945813
1.63,0.09736017
1.6305,0.26518215
1.631,0.38837894
1.6315,0.35869204
1.632,0.41441331
1.6325,0.41503425
1.633,0.39096159
1.6335,0.48701857
1.634,0.49185203
1.6345,0.54666659
1.635,0.35466638
1.6355,0.1961889
1.636,-0.04307833
1.6365,-0.16011325
1.637,-0.25707317
1.6375,-0.33457181
1.638,-0.23030743
1.6385,-0.18598534
1.639,-0.28374601
1.6395,-0.28768588
1.64,-0.34275518
1.6405,-0.30339761
1.641,-0.22747248
1.6415,-0.16843001
1.642,-0.17025816
1.6425,-0.199383
1.643,-0.27039347
1.6435,-0.4455318
1.644,-0.54991269
1.6445,-0.5479141
1.645,-0.42193091
1.6455,-0.38683143
1.646,-0.20082139
1.6465,-0.15693151
1.647,-0.07372916
1.6475,-0.03248148
1.648,0.18562348
1.6485,0.28730839
1.649,0.43675018
1.6495,0.42548791
1.65,0.56188967
1.6505,0.43367141
1.651,0.30434677
1.6515,0.28130423
1.652,0.2117577
1.6525,0.26059347
1.653,0.28189586
1.6535,0.22627166
1.654,0.26500617
1.6545,0.27480007
1.655,0.25628529
1.6555,0.33352213
1.656,0.33610136
1.6565,0.37830899
1.657,0.37128464
1.6575,0.39061907
1.658,0.12749176
1.6585,-0.02410036
1.659,-0.23059073
1.6595,-0.33338814
1.66,-0.38398059
1.6605,-0.3703277
1.661,-0.42101488
1.6615,-0.41009672
1.662,-0.46570702
1.6625,-0.51925016
1.663,-0.40883369
1.6635,-0.34436144
1.664,-0.19056455
1.6645,-0.10967093
1.665,-0.06868954
1.6655,-0.1415239
1.666,-0.25620124
1.6665,-0.34878998
1.667,-0.32848868
1.6675,-0.27955448
1.668,-0.20650371
1.6685,-0.13093959
1.669,-0.09318627
1.6695,-0.07349877
1.67,0.04878553
1.6705,0.10788834
1.671,0.31458046
1.6715,0.43196285
1.672,0.60519708
1.6725,0.70897331
1.673,0.56801159
1.6735,0.51184089
1.674,0.34171271
1.6745,0.2575946
1.675,0.21031358
1.6755,0.24707882
1.676,0.21977763
1.6765,0.18485605
1.677,0.09767932
1.6775,0.02037811
1.678,0.01848145
1.6785,0.12042463
1.679,0.20474595
1.6795,0.27830978
1.68,0.23048359
1.6805,0.07289916
1.681,-0.09489522
1.6815,-0.17267364
1.682,-0.38311268
1.6825,-0.38247298
1.683,-0.45945276
1.6835,-0.45034008
1.684,-0.53969253
1.6845,-0.58934805
1.685,-0.56419858
1.6855,-0.61371789
1.686,-0.47941917
1.6865,-0.22709508
1.687,-0.12388376
1.6875,-0.01089402
1.688,-0.0083902
1.6885,-0.02584473
1.689,-0.12269115
1.6895,-0.1507675
1.69,-0.11385411
1.6905,-0.07666961
1.691,0.01118653
1.6915,0.04581216
1.692,0.04834045
1.6925,0.04860406
1.693,0.11970224
1.6935,0.26067131
1.694,0.47773423
1.6945,0.58836452
1.695,0.67208881
1.6955,0.6344561
1.696,0.60351525
1.6965,0.42952429
1.697,0.28036823
1.6975,0.30962606
1.698,0.24061078
1.6985,0.26229836
1.699,0.06135827
1.6995,-0.03228903
1.7,-0.11382661
1.7005,-0.22065132
1.701,-0.11647102
1.7015,-0.013718
1.702,0.10646025
1.7025,0.08159809
1.703,-0.05188154
1.7035,-0.15083056
1.704,-0.24035858
1.7045,-0.36044064
1.705,-0.37965702
1.7055,-0.3497733
1.706,-0.41693868
1.7065,-0.46401977
1.707,-0.57647546
1.7075,-0.66917328
1.708,-0.5865489
1.7085,-0.40171426
1.709,-0.25680244
1.7095,-0.05400992
1.71,0.07109477
1.7105,0.11879159
1.711,0.0080808
1.7115,0.06726016
1.712,0.08904722
1.7125,0.13102393
1.713,0.15243322
1.7135,0.24669438
1.714,0.21086939
1.7145,0.05902439
1.715,0.07902845
1.7155,0.15528844
1.716,0.22004561
1.7165,0.39684994
1.717,0.47992692
1.7175,0.61984426
1.718,0.56661674
1.7185,0.53979095
1.719,0.47909832
1.7195,0.40859758
1.72,0.24601583
1.7205,0.25420462
1.721,0.19972724
1.7215,0.0070391
1.722,-0.08737211
1.7225,-0.28514225
1.723,-0.41823273
1.7235,-0.30608967
1.724,-0.20213197
1.7245,-0.1409181
1.725,-0.11276388
1.7255,-0.1601147
1.726,-0.23080729
1.7265,-0.23512845
1.727,-0.25607319
1.7275,-0.35709649
1.728,-0.35999155
1.7285,-0.30385231
1.729,-0.40957865
1.7295,-0.47837742
1.73,-0.58730229
1.7305,-0.52247448
1.731,-0.34824441
1.7315,-0.24097258
1.732,-0.01824939
1.7325,0.09878651
1.733,0.19127928
1.7335,0.26095708
1.734,0.22751602
1.7345,0.27863514
1.735,0.34376532
1.7355,0.35015221
1.736,0.35458906
1.7365,0.34082722
1.737,0.31081499
1.7375,0.11538669
1.738,0.06630137
1.7385,0.17290953
1.739,0.27300279
1.7395,0.3906136
1.74,0.44054477
1.7405,0.42955083
1.741,0.38410118
1.7415,0.34889607
1.742,0.31277755
1.7425,0.27330912
1.743,0.22249944
1.7435,0.11487256
1.744,-0.10864659
1.7445,-0.21765031
1.745,-0.4379888
1.7455,-0.46375896
1.746,-0.49841051
1.7465,-0.35315841
1.747,-0.37841883
1.7475,-0.2791998
1.748,-0.28809399
1.7485,-0.26596558
1.749,-0.32193131
1.7495,-0.24548628
1.75,-0.2578918
1.7505,-0.09945761
1.751,-0.18407609
1.7515,-0.2638536
1.752,-0.34025706
1.7525,-0.39399903
1.753,-0.4635894
1.7535,-0.31155669
1.754,-0.15693696
1.7545,0.03366558
1.755,0.15430505
1.7555,0.30376917
1.756,0.30134194
1.7565,0.3509134
1.757,0.40975256
1.7575,0.4917333
1.758,0.50082307
1.7585,0.58739409
1.759,0.50784188
1.7595,0.35667858
1.76,0.17201374
1.7605,0.15793091
1.761,0.17280091
1.7615,0.19378331
1.762,0.21909064
1.7625,0.3108834
1.763,0.21949479
1.7635,0.22865478
1.764,0.20609667
1.7645,0.14766682
1.765,0.17856246
1.7655,0.07629085
1.766,0.10889172
1.7665,-0.01718982
1.767,-0.25769302
1.7675,-0.43907345
1.768,-0.55695632
1.7685,-0.63420642
1.769,-0.56294733
1.7695,-0.51772781
1.77,-0.33286218
1.7705,-0.39048588
1.771,-0.37590027
1.7715,-0.26892742
1.772,-0.30078194
1.7725,-0.14386429
1.773,-0.01213469
1.7735,-0.06492628
1.774,-0.03539153
1.7745,-0.12968119
1.775,-0.26718068
1.7755,-0.22899782
1.776,-0.20548733
1.7765,-0.11897254
1.777,0.07582402
1.7775,0.10959319
1.778,0.24580148
1.7785,0.28313943
1.779,0.25720005
1.7795,0.37547938
1.78,0.50389707
1.7805,0.59345434
1.781,0.7500169
1.7815,0.57500996
1.782,0.41569161
1.7825,0.30524947
1.783,0.14349331
1.7835,0.06474955
1.784,0.07049785
1.7845,0.07768596
1.785,0.12028881
1.7855,0.08183739
1.786,-0.01184865
1.7865,-0.0499088
1.787,-0.05277719
1.7875,-0.00533972
1.788,0.03262669
1.7885,0.03698063
1.789,-0.05457159
1.7895,-0.25074373
1.79,-0.46246582
1.7905,-0.54829651
1.791,-0.64715
1.7915,-0.53840091
1.792,-0.55233947
1.7925,-0.46903569
1.793,-0.37484408
1.7935,-0.41643774
1.794,-0.36392219
1.7945,-0.27566399
1.795,-0.07606498
1.7955,0.06028681
1.796,0.1280667
1.7965,0.17382045
1.797,0.12769399
1.7975,-0.01624189
1.798,-0.05314478
1.7985,0.00272515
1.799,0.03126941
1.7995,0.12019366
1.8,0.20320908
1.8005,0.2654976
1.801,0.25529986
1.8015,0.32486967
1.802,0.37101284
1.8025,0.46993793
1.803,0.56200569
1.8035,0.58836237
1.804,0.60967788
1.8045,0.5029646
1.805,0.26584034
1.8055,0.11428852
1.806,0.00554076
1.8065,-0.01935026
1.807,-0.04190202
1.8075,-0.10814498
1.808,-0.13854231
1.8085,-0.24035436
1.809,-0.27722821
1.8095,-0.24975082
1.81,-0.19862168
1.8105,-0.0717606
1.811,-0.06074592
1.8115,-0.07597391
1.812,-0.23971664
1.8125,-0.29246784
1.813,-0.50141399
1.8135,-0.54693785
1.814,-0.49307037
1.8145,-0.47859967
1.815,-0.4422235
1.8155,-0.400765
1.816,-0.46041844
1.8165,-0.36858678
1.817,-0.2627494
1.8175,-0.03288965
1.818,0.09211867
1.8185,0.29811027
1.819,0.34659251
1.8195,0.30333855
1.82,0.20610496
1.8205,0.24240841
1.821,0.13633817
1.8215,0.19502875
1.822,0.22806968
1.8225,0.27881012
1.823,0.22296808
1.8235,0.23861333
1.824,0.22854362
1.8245,0.24440014
1.825,0.50230955
1.8255,0.48404204
1.826,0.5187868
1.8265,0.57282124
1.827,0.42638195
1.8275,0.31547249
1.828,0.10036208
1.8285,-0.04023487
1.829,-0.04564067
1.8295,-0.080252
1.83,-0.19722051
1.8305,-0.30059701
1.831,-0.37964938
1.8315,-0.44106517
1.832,-0.4338783
1.8325,-0.34468484
1.833,-0.270822
1.8335,-0.11857259
1.834,-0.15614463
1.8345,-0.15269559
1.835,-0.27477933
1.8355,-0.36601803
1.836,-0.38975301
1.8365,-0.35693281
1.837,-0.40331654
1.8375,-0.33642016
1.838,-0.28871892
1.8385,-0.33669955
1.839,-0.30255495
1.8395,-0.2337813
1.84,-0.04479782
1.8405,0.18446561
1.841,0.34442602
1.8415,0.50205021
1.842,0.45729095
1.8425,0.37789545
1.843,0.36898381
1.8435,0.37175837
1.844,0.36314848
1.8445,0.36152801
1.845,0.27651502
1.8455,0.31051055
1.846,0.20188786
1.8465,0.09971608
1.847,0.11139658
1.8475,0.21949957
1.848,0.41231571
1.8485,0.40520626
1.849,0.37586241
1.8495,0.38584383
1.85,0.23877612
1.8505,-0.02155695
1.851,-0.043623
1.8515,-0.06152521
1.852,-0.21130745
1.8525,-0.25153602
1.853,-0.37151057
1.8535,-0.45036925
1.854,-0.55830166
1.8545,-0.57573713
1.855,-0.51501601
1.8555,-0.37442442
1.856,-0.22271343
1.8565,-0.17999861
1.857,-0.20857706
1.8575,-0.2494653
1.858,-0.17582588
1.8585,-0.30587966
1.859,-0.11050409
1.8595,-0.12888578
1.86,-0.16046294
1.8605,-0.1405935
1.861,-0.22422006
1.8615,-0.24498622
1.862,-0.12426612
1.8625,-0.00859017
1.863,0.18132296
1.8635,0.35395466
1.864,0.4854329
1.8645,0.5477374
1.865,0.49531532
1.8655,0.42402766
1.866,0.49985067
1.8665,0.50547963
1.867,0.50139367
1.8675,0.44293773
1.868,0.3101539
1.8685,0.10609793
1.869,0.00369087
1.8695,-0.0090237
1.87,0.04452065
1.8705,0.04511858
1.871,0.27907169
1.8715,0.1877165
1.872,0.18041817
1.8725,0.04689917
1.873,-0.05541199
1.8735,-0.09884179
1.874,-0.15970451
1.8745,-0.15323837
1.875,-0.24674047
1.8755,-0.42323139
1.876,-0.5903885
1.8765,-0.58817849
1.877,-0.71360692
1.8775,-0.63262121
1.878,-0.48229603
1.8785,-0.32244582
1.879,-0.27490849
1.8795,-0.12631796
1.88,-0.15812124
1.8805,-0.12237812
1.881,-0.06718886
1.8815,0.01360824
1.882,0.07579495
1.8825,0.08329757
1.883,0.03713243
1.8835,0.03956216
1.884,-0.12025682
1.8845,-0.0306313
1.885,0.03072331
1.8855,0.23238955
1.886,0.37178871
1.8865,0.48824859
1.887,0.52228859
1.8875,0.53652974
1.888,0.45573102
1.8885,0.5333752
1.889,0.46956335
1.8895,0.515256
1.89,0.45916644
1.8905,0.3262746
1.891,0.11711741
1.8915,-0.00261714
1.892,-0.09656173
1.8925,-0.11901816
1.893,-0.12109169
1.8935,-0.06561971
1.894,-0.00145345
1.8945,-0.09488703
1.895,-0.12985737
1.8955,-0.22398196
1.896,-0.16902464
1.8965,-0.16841685
1.897,-0.14588029
1.8975,-0.1780035
1.898,-0.3908333
1.8985,-0.48758369
1.899,-0.62034922
1.8995,-0.71551116
1.9,-0.61554024
1.9005,-0.44302073
1.901,-0.33199284
1.9015,-0.22488097
1.902,-0.14133222
1.9025,-0.11210142
1.903,0.04048839
1.9035,0.01707724
1.904,0.08950438
1.9045,0.25102559
1.905,0.30156432
1.9055,0.28765594
1.906,0.14742228
1.9065,0.0540061
1.907,0.05662118
1.9075,0.14439925
1.908,0.15975628
