time,voltage
1.272,-0.00871009
1.2725,0.01497678
1.273,-0.01637228
1.2735,-0.10437653
1.274,-0.00958229
1.2745,0.16410095
1.275,0.23382782
1.2755,0.38249995
1.276,0.43874425
1.2765,0.55683668
1.277,0.48424454
1.2775,0.51581087
1.278,0.54018971
1.2785,0.44441602
1.279,0.38344812
1.2795,0.36635594
1.28,0.14168598
1.2805,-0.01862292
1.281,-0.07440718
1.2815,-0.1397761
1.282,-0.20387421
1.2825,-0.07553884
1.283,-0.02188274
1.2835,-0.03220366
1.284,-0.00368853
1.2845,-0.05444279
1.285,-0.12260595
1.2855,-0.1742804
1.286,-0.1676583
1.2865,-0.22619924
1.287,-0.26622376
1.2875,-0.41726846
1.288,-0.52180711
1.2885,-0.64048482
1.289,-0.67175866
1.2895,-0.63212614
1.29,-0.43517447
1.2905,-0.34953172
1.291,-0.19474909
1.2915,-0.00746878
1.292,-0.04168004
1.2925,0.04036462
1.293,0.10833486
1.2935,0.08972853
1.294,0.15098009
1.2945,0.19960029
1.295,0.14347705
1.2955,0.12391156
1.296,0.10186927
1.2965,0.04177528
1.297,-0.03773855
1.2975,0.1324751
1.298,0.26089292
1.2985,0.37643418
1.299,0.52402043
1.2995,0.60617263
1.3,0.52142097
1.3005,0.54887803
1.301,0.49211331
1.3015,0.32262279
1.302,0.26303086
1.3025,0.18574218
1.303,0.12875669
1.3035,0.02715166
1.304,-0.13197212
1.3045,-0.23914896
1.305,-0.21044636
1.3055,-0.27488008
1.306,-0.19371527
1.3065,-0.14143431
1.307,-0.04454502
1.3075,-0.10945896
1.308,-0.09138906
1.3085,-0.09090493
1.309,-0.22452082
1.3095,-0.32524005
1.31,-0.32458416
1.3105,-0.46645308
1.311,-0.44359615
1.3115,-0.37218942
1.312,-0.51192664
1.3125,-0.57156445
1.313,-0.48087395
1.3135,-0.39864126
1.314,-0.17984689
1.3145,0.01619063
1.315,0.11184004
1.3155,0.2946242
1.316,0.34956186
1.3165,0.22515483
1.317,0.22706404
1.3175,0.18606541
1.318,0.12930916
1.3185,0.20078083
1.319,0.16714802
1.3195,0.20349599
1.32,0.185047
1.3205,0.20572843
1.321,0.23076673
1.3215,0.26893387
1.322,0.3053621
1.3225,0.59497097
1.323,0.59308095
1.3235,0.58986243
1.324,0.40214539
1.3245,0.32801441
1.325,0.14609542
1.3255,0.04346349
1.326,0.01805697
1.3265,-0.08741019
1.327,-0.14420017
1.3275,-0.22035258
1.328,-0.25020125
1.3285,-0.34141967
1.329,-0.34258189
1.3295,-0.33351182
1.33,-0.2624638
1.3305,-0.16018849
1.331,-0.03658633
1.3315,-0.10998254
1.332,-0.19167522
1.3325,-0.3227291
1.333,-0.37942601
1.3335,-0.49268545
1.334,-0.4641448
1.3345,-0.47830938
1.335,-0.40751253
1.3355,-0.30993767
1.336,-0.32348212
1.3365,-0.25476491
1.337,-0.15528087
1.3375,-0.03287477
1.338,0.02963383
1.3385,0.29719323
1.339,0.39614672
1.3395,0.43384172
1.34,0.3563931
1.3405,0.32430013
1.341,0.17848148
1.3415,0.11809347
1.342,0.20110481
1.3425,0.25970499
1.343,0.30868807
1.3435,0.30577233
1.344,0.29460224
1.3445,0.27881128
1.345,0.28583782
1.3455,0.34784636
1.346,0.4445133
1.3465,0.53626336
1.347,0.42709378
1.3475,0.39829992
1.348,0.18483629
1.3485,0.01047651
1.349,-0.13686122
1.3495,-0.27322667
1.35,-0.2916685
1.3505,-0.31097891
1.351,-0.34059116
1.3515,-0.31117081
1.352,-0.29923091
1.3525,-0.37780527
1.353,-0.30323552
1.3535,-0.2749524
1.354,-0.17986735
1.3545,-0.09052935
1.355,-0.12695303
1.3555,-0.2068177
1.356,-0.32978324
1.3565,-0.37153215
1.357,-0.50048311
1.3575,-0.52041502
1.358,-0.44748954
1.3585,-0.31124874
1.359,-0.22041519
1.3595,-0.05891331
1.36,0.00224276
1.3605,0.06575424
1.361,0.1526754
1.3615,0.2603122
1.362,0.37663897
1.3625,0.43463796
1.363,0.51626819
1.3635,0.45681611
1.364,0.35877502
1.3645,0.26589001
1.365,0.15660231
1.3655,0.14187466
1.366,0.20346192
1.3665,0.25691552
1.367,0.25081405
1.3675,0.34706337
1.368,0.37547875
1.3685,0.3199708
1.369,0.26276521
1.3695,0.35328643
1.37,0.29926101
1.3705,0.25888364
1.371,0.20429787
1.3715,0.07626456
1.372,-0.14361832
1.3725,-0.3146996
1.373,-0.42821292
1.3735,-0.47684443
1.374,-0.52887253
1.3745,-0.40397617
1.375,-0.34776061
1.3755,-0.28649467
1.376,-0.28355195
1.3765,-0.25482446
1.377,-0.26360783
1.3775,-0.28826682
1.378,-0.16863752
1.3785,-0.1272854
1.379,-0.18640766
1.3795,-0.24682659
1.38,-0.30034699
1.3805,-0.33219146
1.381,-0.37537268
1.3815,-0.34300399
1.382,-0.17002608
1.3825,-0.01252742
1.383,0.14780168
1.3835,0.21517769
1.384,0.32335618
1.3845,0.32640185
1.385,0.38861271
1.3855,0.41039933
1.386,0.44516491
1.3865,0.44685247
1.387,0.4692956
1.3875,0.39810884
1.388,0.26842416
1.3885,0.1619599
1.389,0.03213822
1.3895,0.07384665
1.39,0.14028207
1.3905,0.19224912
1.391,0.33372688
1.3915,0.36627478
1.392,0.32249714
1.3925,0.21285224
1.393,0.1826094
1.3935,0.06333774
1.394,0.10526678
1.3945,-0.11324422
1.395,-0.11374939
1.3955,-0.33347195
1.396,-0.43135715
1.3965,-0.55779466
1.397,-0.64620541
1.3975,-0.61219395
1.398,-0.54254952
1.3985,-0.27489087
1.399,-0.24489818
1.3995,-0.20588568
1.4,-0.12689238
1.4005,-0.22149235
1.401,-0.21219002
1.4015,-0.23329943
1.402,-0.19321481
1.4025,-0.15260754
1.403,-0.14585107
1.4035,-0.22150492
1.404,-0.18396312
1.4045,-0.23465432
1.405,-0.1730458
1.4055,-0.07801904
1.406,0.12780236
1.4065,0.35102578
1.407,0.48170078
1.4075,0.55664268
1.408,0.53995905
1.4085,0.52388226
1.409,0.43864998
1.4095,0.39766293
1.41,0.38294308
1.4105,0.40416369
1.411,0.37907931
1.4115,0.18860407
1.412,0.13331675
1.4125,0.0178722
1.413,0.04394197
1.4135,0.07807802
1.414,0.14525472
1.4145,0.14358011
1.415,0.30947117
1.4155,0.26903612
1.416,0.16708663
1.4165,0.01652907
1.417,-0.06338815
1.4175,-0.19366551
1.418,-0.25987805
1.4185,-0.37274157
1.419,-0.44777007
1.4195,-0.48319098
1.42,-0.54459529
1.4205,-0.59743004
1.421,-0.5648915
1.4215,-0.44667029
1.422,-0.34818291
1.4225,-0.166802
1.423,-0.00025685
1.4235,0.04230542
1.424,-0.04666045
1.4245,-0.11073512
1.425,-0.25484743
1.4255,-0.20929944
1.426,-0.13080187
1.4265,-0.06309305
1.427,-0.06404564
1.4275,-0.0270867
1.428,0.04750124
1.4285,-0.00017345
1.429,0.1836094
1.4295,0.34031424
1.43,0.38760232
1.4305,0.49377548
1.431,0.63949563
1.4315,0.64627012
1.432,0.54916972
1.4325,0.42794522
1.433,0.22905356
1.4335,0.23934572
1.434,0.29194905
1.4345,0.15205683
1.435,0.10833731
1.4355,0.13618141
1.436,0.00674295
1.4365,-0.03788677
1.437,0.0506223
1.4375,0.02494829
1.438,0.1049245
1.4385,0.16883407
1.439,0.16065941
1.4395,0.08010492
1.44,-0.14347643
1.4405,-0.28391555
1.441,-0.45705552
1.4415,-0.51478617
1.442,-0.59863381
1.4425,-0.48794232
1.443,-0.50853268
1.4435,-0.47100595
1.444,-0.50659197
1.4445,-0.45747063
1.445,-0.44034843
1.4455,-0.22238793
1.446,-0.0616582
1.4465,0.06963515
1.447,0.1178805
1.4475,0.13069848
1.448,0.07737124
1.4485,-0.08441239
1.449,-0.14780089
1.4495,-0.12026026
1.45,-0.08501851
1.4505,-0.00332608
1.451,0.10814363
1.4515,0.20555778
1.452,0.27004333
1.4525,0.2661894
1.453,0.39814016
1.4535,0.51677957
1.454,0.57570386
1.4545,0.57758532
1.455,0.64401255
1.4555,0.52249963
1.456,0.3452918
1.4565,0.21430979
1.457,0.05740905
1.4575,0.00140058
1.458,-0.01392392
1.4585,0.01018413
1.459,-0.01476628
1.4595,0.00933096
1.46,-0.02020767
1.4605,-0.05323684
1.461,-0.09069686
1.4615,-0.08916632
1.462,-0.02959767
1.4625,-0.04190013
1.463,-0.14252987
1.4635,-0.21065269
1.464,-0.33338495
1.4645,-0.48094928
1.465,-0.61650915
1.4655,-0.64232721
1.466,-0.62306129
1.4665,-0.47423322
1.467,-0.35633948
1.4675,-0.27890518
1.468,-0.23174159
1.4685,-0.22156
1.469,-0.09056556
1.4695,0.02248537
1.47,0.12994986
1.4705,0.14688173
1.471,0.16834382
1.4715,0.1006449
1.472,0.05055857
1.4725,-0.03605208
1.473,-0.10500308
1.4735,0.00880966
1.474,0.08560409
1.4745,0.14049643
1.475,0.33258799
1.4755,0.41644414
1.476,0.54856391
1.4765,0.53434284
1.477,0.53333445
1.4775,0.52152888
1.478,0.52839825
1.4785,0.54027812
1.479,0.46082362
1.4795,0.26715918
1.48,0.08092795
1.4805,-0.0714616
1.481,-0.16845463
1.4815,-0.21477614
1.482,-0.18807377
1.4825,-0.16972456
1.483,-0.03332762
1.4835,-0.00107733
1.484,-0.04050177
1.4845,-0.15443903
1.485,-0.10998643
1.4855,-0.17473903
1.486,-0.2148961
1.4865,-0.25319075
1.487,-0.29806321
1.4875,-0.47363978
1.488,-0.5450495
1.4885,-0.60906905
1.489,-0.66658305
1.4895,-0.54720861
1.49,-0.42390376
1.4905,-0.25737349
1.491,-0.1251132
1.4915,-0.074429
1.492,0.09445392
1.4925,0.12026295
1.493,0.16883821
1.4935,0.12772721
1.494,0.25254296
1.4945,0.24876196
1.495,0.20042127
1.4955,0.15955077
1.496,0.13434686
1.4965,0.13237502
1.497,0.11120272
1.4975,0.1734103
1.498,0.30762858
1.4985,0.43390168
1.499,0.5896047
1.4995,0.54945943
1.5,0.53797841
1.5005,0.46428359
1.501,0.41514057
1.5015,0.27615067
1.502,0.25082581
1.5025,0.1806106
1.503,0.10695417
1.5035,0.02039147
1.504,-0.2127213
1.5045,-0.24826027
1.505,-0.29947504
1.5055,-0.32873393
1.506,-0.24146192
1.5065,-0.15483398
1.507,-0.05920035
1.5075,-0.0772017
1.508,-0.07903697
1.5085,-0.20433887
1.509,-0.28438671
1.5095,-0.3301397
1.51,-0.37669789
1.5105,-0.40083233
1.511,-0.47800457
1.5115,-0.46212533
1.512,-0.45497362
1.5125,-0.53133568
1.513,-0.40652187
1.5135,-0.25236462
1.514,-0.08305796
1.5145,0.07062949
1.515,0.24270828
1.5155,0.33821094
1.516,0.29694952
1.5165,0.21750581
1.517,0.23642445
1.5175,0.26249711
1.518,0.26807139
1.5185,0.21145961
1.519,0.19752822
1.5195,0.24868167
1.52,0.19255273
1.5205,0.16798016
1.521,0.19798434
1.5215,0.2745065
1.522,0.41818228
1.5225,0.53181957
1.523,0.56216518
1.5235,0.5205817
1.524,0.4040006
1.5245,0.20031524
1.525,0.08212422
1.5255,0.05564931
1.526,-0.0802182
1.5265,-0.11859487
1.527,-0.23496347
1.5275,-0.26849105
1.528,-0.39846143
1.5285,-0.36227475
1.529,-0.42265418
1.5295,-0.34267664
1.53,-0.16617789
1.5305,-0.16082629
1.531,-0.04229458
1.5315,-0.10836778
1.532,-0.27398293
1.5325,-0.29677692
1.533,-0.43086679
1.5335,-0.48545526
1.534,-0.43926992
1.5345,-0.37988037
1.535,-0.38850497
1.5355,-0.2633362
1.536,-0.23537815
1.5365,-0.22782839
1.537,-0.13091303
1.5375,0.104624
1.538,0.22839652
1.5385,0.35315284
1.539,0.47009193
1.5395,0.49575516
1.54,0.43444989
1.5405,0.27670812
1.541,0.17568256
1.5415,0.2188893
1.542,0.18929144
1.5425,0.19749533
1.543,0.27446029
1.5435,0.33579638
1.544,0.23117738
1.5445,0.27627514
1.545,0.3005131
1.5455,0.36683523
1.546,0.42253335
1.5465,0.517153
1.547,0.42904626
1.5475,0.33023526
1.548,0.12484713
1.5485,-0.15457673
1.549,-0.27967937
1.5495,-0.29513949
1.55,-0.31273668
1.5505,-0.32388984
1.551,-0.35943743
1.5515,-0.37562727
1.552,-0.38216782
1.5525,-0.32329863
1.553,-0.32266038
1.5535,-0.22173521
1.554,-0.19250525
1.5545,-0.11595497
1.555,-0.06731347
1.5555,-0.23552406
1.556,-0.29676035
1.5565,-0.39637079
1.557,-0.44636687
1.5575,-0.48084304
1.558,-0.28842498
1.5585,-0.2138079
1.559,-0.07393218
1.5595,-0.03414489
1.56,-0.00860181
1.5605,0.12863106
1.561,0.19559034
1.5615,0.36270056
1.562,0.47074217
1.5625,0.61643559
1.563,0.51785591
1.5635,0.50898796
1.564,0.28453035
1.5645,0.23900128
1.565,0.12742579
1.5655,0.19273833
1.566,0.22388116
1.5665,0.24878996
1.567,0.32215648
1.5675,0.3385527
1.568,0.28127724
1.5685,0.31069962
1.569,0.24711664
1.5695,0.2719923
1.57,0.27562007
1.5705,0.22084474
1.571,0.13445257
1.5715,-0.12502097
1.572,-0.20599597
1.5725,-0.45622213
1.573,-0.55639723
1.5735,-0.5738012
1.574,-0.53954275
1.5745,-0.42122948
1.575,-0.3995929
1.5755,-0.28422622
1.576,-0.27643517
1.5765,-0.24252761
1.577,-0.26543005
1.5775,-0.18870324
1.578,-0.12064951
1.5785,-0.17171821
1.579,-0.21905692
1.5795,-0.16747013
1.58,-0.26334363
1.5805,-0.38735209
1.581,-0.42501783
1.5815,-0.25023572
1.582,-0.03863281
1.5825,0.14345907
1.583,0.22119374
1.5835,0.2859522
1.584,0.34896639
1.5845,0.44151857
1.585,0.46410121
1.5855,0.44475073
1.586,0.53326572
1.5865,0.49792284
1.587,0.40882014
1.5875,0.2939803
1.588,0.15353238
1.5885,0.06530328
1.589,0.02228423
1.5895,0.06825943
1.59,0.1866543
1.5905,0.23577549
1.591,0.3398551
1.5915,0.28611086
1.592,0.25388297
1.5925,0.08526627
1.593,0.14393996
1.5935,-0.00200616
1.594,-0.07420417
1.5945,-0.11377327
1.595,-0.25831808
1.5955,-0.40559033
1.596,-0.4744775
1.5965,-0.60401652
1.597,-0.68616112
1.5975,-0.58122176
1.598,-0.41879983
1.5985,-0.25692887
1.599,-0.25736675
1.5995,-0.17277772
1.6,-0.1098273
1.6005,-0.17726213
1.601,-0.17288944
1.6015,-0.13397328
1.602,-0.10205745
1.6025,-0.10277232
1.603,-0.13254817
1.6035,-0.15377585
1.604,-0.10357856
1.6045,-0.25233121
1.605,-0.10093777
1.6055,0.05705286
1.606,0.30598865
1.6065,0.43612925
1.607,0.4785924
1.6075,0.5450793
1.608,0.50631442
1.6085,0.46542853
1.609,0.40978229
1.6095,0.41355139
1.61,0.37307751
1.6105,0.31802213
1.611,0.27372102
1.6115,0.13749621
1.612,0.06551624
1.6125,-0.0458701
1.613,-0.01768818
1.6135,0.08229311
1.614,0.10327917
1.6145,0.20036883
1.615,0.2043752
1.6155,0.16375581
1.616,-0.02010525
1.6165,-0.10514573
1.617,-0.15219095
1.6175,-0.26182335
1.618,-0.39621142
1.6185,-0.38277441
1.619,-0.4530634
1.6195,-0.49620401
1.62,-0.53940159
1.6205,-0.60856132
1.621,-0.48320389
1.6215,-0.39429398
1.622,-0.23357034
1.6225,-0.07307394
1.623,-0.00328421
1.6235,0.00334678
1.624,-0.00465636
1.6245,-0.07251001
1.625,-0.09225941
1.6255,-0.13618905
1.626,-0.11213249
1.6265,-0.04623518
1.627,0.02736644
1.6275,0.01633057
1.628,0.05715462
1.6285,0.13877442
1.629,0.23304161
1.6295,0.34530122
1.63,0.47158025
1.6305,0.58160139
1.631,0.63808134
1.6315,0.59835484
1.632,0.43689985
1.6325,0.39534654
1.633,0.26336652
1.6335,0.2186423
1.634,0.1199716
1.6345,0.07667595
1.635,0.0743165
1.6355,-0.01331311
1.636,-0.05023383
1.6365,-0.05783835
1.637,0.003791
1.6375,-0.02815933
1.638,0.08879701
1.6385,0.03551799
1.639,0.0592607
1.6395,-0.01066463
1.64,-0.22399402
1.6405,-0.38952435
1.641,-0.51004912
1.6415,-0.4881684
1.642,-0.50423957
1.6425,-0.51108087
1.643,-0.52574789
1.6435,-0.44965686
1.644,-0.49358856
1.6445,-0.39647265
1.645,-0.29406869
1.6455,-0.1238769
1.646,-0.01059934
1.6465,0.14376674
1.647,0.17008626
1.6475,0.14754275
1.648,-0.01632366
1.6485,-0.07268512
1.649,-0.08973485
1.6495,-0.02006381
1.65,0.01285813
1.6505,0.0052486
1.651,0.17179189
1.6515,0.25136039
1.652,0.27601556
1.6525,0.32798673
1.653,0.41738768
1.6535,0.53668757
1.654,0.68778228
1.6545,0.62538647
1.655,0.5963871
1.6555,0.41065068
1.656,0.25291855
1.6565,0.12564919
1.657,-0.03308423
1.6575,-0.02929046
1.658,0.00558773
1.6585,0.01815667
1.659,-0.08940754
1.6595,-0.06256837
1.66,-0.19752175
1.6605,-0.13185761
1.661,-0.11442793
1.6615,-0.08966549
1.662,-0.05570716
1.6625,-0.0488212
1.663,-0.15907131
1.6635,-0.30254362
1.664,-0.53440048
1.6645,-0.58311731
1.665,-0.62306672
1.6655,-0.60792668
1.666,-0.50863401
1.6665,-0.43455102
1.667,-0.30766799
1.6675,-0.23210526
1.668,-0.17826593
1.6685,-0.13424297
1.669,-0.02908754
1.6695,0.10252209
1.67,0.21882462
1.6705,0.30074235
1.671,0.30085231
1.6715,0.10210789
1.672,-0.00807198
1.6725,0.04252933
1.673,0.00775959
1.6735,0.12579364
1.674,0.21912465
1.6745,0.33451533
1.675,0.39506384
1.6755,0.47083571
1.676,0.47996198
1.6765,0.46197027
1.677,0.45222711
1.6775,0.49225985
1.678,0.4364833
1.6785,0.37326906
1.679,0.36702306
1.6795,0.10313238
1.68,0.01917212
1.6805,-0.17983041
1.681,-0.23431634
1.6815,-0.21219751
1.682,-0.25105595
1.6825,-0.11238246
1.683,-0.13105371
1.6835,-0.11099996
1.684,-0.08844462
1.6845,-0.17559292
1.685,-0.24362467
1.6855,-0.18536563
1.686,-0.2419365
1.6865,-0.33518623
1.687,-0.30328335
1.6875,-0.48383854
1.688,-0.57586385
1.6885,-0.67984105
1.689,-0.50904398
1.6895,-0.45877623
1.69,-0.2698436
1.6905,-0.07021935
1.691,-0.06954425
1.6915,0.06350518
1.692,0.09789412
1.6925,0.14614283
1.693,0.26032461
1.6935,0.21642413
1.694,0.21523803
1.6945,0.26236679
1.695,0.21352938
1.6955,0.18164894
1.696,0.09914454
1.6965,0.13308152
1.697,0.06023328
1.6975,0.23932454
1.698,0.37584147
1.6985,0.42727628
1.699,0.51615433
1.6995,0.58107669
1.7,0.45454414
1.7005,0.383215
1.701,0.38300068
1.7015,0.29752061
1.702,0.19959597
1.7025,0.14776334
1.703,-0.00888947
1.7035,-0.1286683
1.704,-0.30650939
1.7045,-0.35708734
1.705,-0.35958719
1.7055,-0.31723227
1.706,-0.2310176
1.7065,-0.11069667
1.707,-0.09221594
1.7075,-0.10757974
1.708,-0.1906767
1.7085,-0.26970386
1.709,-0.38569208
1.7095,-0.31453836
1.71,-0.4166875
1.7105,-0.37991529
1.711,-0.35313483
1.7115,-0.43196612
1.712,-0.45625183
1.7125,-0.40140356
1.713,-0.30672228
1.7135,-0.17431376
1.714,0.13512408
1.7145,0.18181548
1.715,0.33012957
1.7155,0.34399195
1.716,0.23091414
1.7165,0.24578361
1.717,0.29200236
1.7175,0.27294874
1.718,0.28566083
1.7185,0.27626244
1.719,0.27971656
1.7195,0.14165222
1.72,0.15636829
1.7205,0.15960063
1.721,0.2782902
1.7215,0.34142077
1.722,0.45748498
1.7225,0.46611165
1.723,0.54672865
1.7235,0.47145393
1.724,0.26613459
1.7245,0.18307928
1.725,0.074063
1.7255,-0.02471387
1.726,-0.1444657
1.7265,-0.21200236
1.727,-0.26330963
1.7275,-0.36055994
1.728,-0.44546342
1.7285,-0.45907549
1.729,-0.32862707
1.7295,-0.30609172
1.73,-0.16191749
1.7305,-0.06945282
1.731,-0.06363845
1.7315,-0.1690602
1.732,-0.3081155
1.7325,-0.31442866
1.733,-0.47139974
1.7335,-0.37786442
1.734,-0.35462048
1.7345,-0.39527536
1.735,-0.26872624
1.7355,-0.32801341
1.736,-0.2770565
1.7365,-0.20481484
1.737,0.04073842
1.7375,0.13821281
1.738,0.32136204
1.7385,0.49305018
1.739,0.49110024
1.7395,0.45216285
1.74,0.41584502
1.7405,0.29465758
1.741,0.18714061
1.7415,0.15198834
1.742,0.27403101
1.7425,0.26189853
1.743,0.25550831
1.7435,0.18134655
1.744,0.21441941
1.7445,0.28865699
1.745,0.28077051
1.7455,0.33840365
1.746,0.42914357
1.7465,0.46829539
1.747,0.3084222
1.7475,0.17248236
1.748,0.05993747
1.7485,-0.25520205
1.749,-0.30496195
1.7495,-0.41373666
1.75,-0.42032705
1.7505,-0.4714096
1.751,-0.44613424
1.7515,-0.17865383
1.752,-0.49722114
1.7525,-0.4343589
1.753,-0.35316556
1.7535,-0.24078555
1.754,-0.12639947
1.7545,-0.0782695
1.755,-0.04255026
1.7555,-0.25568482
1.756,-0.19656381
1.7565,-0.44745162
1.757,-0.21567683
1.7575,-0.44821057
1.758,-0.23791654
1.7585,-0.05220597
1.759,-0.09886445
1.7595,0.18132649
1.76,0.17739416
1.7605,0.18299076
1.761,1.0240804
1.7615,0.3361024
1.762,0.61174032
1.7625,0.51553188
1.763,0.46007073
1.7635,0.627871
1.764,0.73219466
1.7645,0.21529464
1.765,0.45300018
1.7655,-0.05599783
1.766,0.15808819
1.7665,0.4487346
1.767,0.050711
1.7675,-0.02557916
1.768,0.38161136
1.7685,0.22597525
1.769,-0.06956045
1.7695,0.2698853
1.77,0.37934012
1.7705,0.13833098
1.771,0.14906507
1.7715,-0.14941624
1.772,-0.94787982
1.7725,-0.5919872
1.773,-0.45178029
1.7735,-0.25951119
1.774,-0.29705789
1.7745,-0.34888852
1.775,0.21145408
1.7755,0.09701437
1.776,-0.76934267
1.7765,-0.06856031
1.777,0.06114678
1.7775,-0.24295068
1.778,-0.7094367
1.7785,0.74814084
1.779,-0.50851283
1.7795,-0.17870971
1.78,-0.43093928
1.7805,-0.1723802
1.781,-1.02559345
1.7815,-0.59698642
1.782,-0.22308017
1.7825,0.15540086
1.783,1.33791857
1.7835,-0.09696816
1.784,-0.04664133
1.7845,0.70691098
1.785,-0.25713327
1.7855,1.28357079
1.786,-0.10596122
1.7865,0.41436098
1.787,0.94663175
1.7875,0.15099183
1.788,-0.23690558
1.7885,-0.15827033
1.789,0.04110509
1.7895,0.33496592
1.79,-0.32238575
1.7905,-0.95920435
1.791,0.79342697
1.7915,0.54017504
1.792,-0.12316572
1.7925,-0.99809564
1.793,-1.15003436
1.7935,1.096156
1.794,-0.37634313
1.7945,0.63133053
1.795,0.71971261
1.7955,-0.49691085
1.796,-1.11060849
1.7965,-0.73778474
1.797,-0.36306194
1.7975,-0.60616181
1.798,-2.01413498
1.7985,0.15182222
1.799,0.11901567
1.7995,0.10572809
1.8,0.35871022
1.8005,-0.16188146
1.801,-0.09428907
1.8015,0.33871169
1.802,-0.55908741
1.8025,1.16840131
1.803,-1.1114968
1.8035,0.13303685
1.804,-0.88034889
1.8045,0.1591457
1.805,-0.0317603
1.8055,-0.1921948
1.806,0.26892026
1.8065,0.7974109
1.807,1.69461374
1.8075,0.5166094
1.808,1.69357247
1.8085,0.30216325
1.809,1.62219685
1.8095,0.54503709
1.81,0.86659186
1.8105,0.11836516
1.811,0.13069496
1.8115,0.26203917
1.812,-0.71762755
1.8125,0.9677808
1.813,-0.06897752
1.8135,0.23778362
1.814,0.42950602
1.8145,-0.51484752
1.815,1.07025094
1.8155,0.12313507
1.816,-0.38639639
1.8165,-0.55749257
1.817,-0.24645487
1.8175,0.48399796
1.818,-0.9482875
1.8185,-1.02942381
1.819,-0.69600192
1.8195,-0.62266212
1.82,-1.00422534
1.8205,-0.89275462
1.821,-1.20339896
1.8215,-0.63494406
1.822,-0.38960591
1.8225,0.14127163
1.823,-0.21219002
1.8235,0.33091487
1.824,-0.14433982
1.8245,-0.06915761
1.825,0.08811968
1.8255,0.79478828
1.826,-0.13722129
1.8265,-0.57016489
1.827,0.20196946
1.8275,-0.13717983
1.828,0.09301468
1.8285,-0.35422546
1.829,-0.22093334
1.8295,0.4113536
1.83,-0.01870893
1.8305,0.9707917
1.831,0.769149
1.8315,0.18138664
1.832,0.22953767
1.8325,0.08394558
1.833,0.23773752
1.8335,0.21529327
1.834,0.29183019
1.8345,0.15041612
1.835,-0.014167
1.8355,-0.10442825
1.836,-0.28215144
1.8365,-0.22582379
1.837,0.26549894
1.8375,-0.07228168
1.838,0.19154914
1.8385,0.19605802
1.839,-0.0146521
1.8395,-0.4092902
1.84,-0.36685208
1.8405,-0.48648704
1.841,-0.63321901
1.8415,-0.66382315
1.842,-0.28477496
1.8425,-0.35424338
1.843,-0.55076507
1.8435,-0.3748687
1.844,-0.39603585
1.8445,-0.53402836
1.845,-0.18721925
1.8455,0.05892018
1.846,0.19298852
1.8465,0.13866611
1.847,0.20566603
1.8475,0.08761485
1.848,0.14493234
1.8485,-0.06800009
1.849,0.01245889
1.8495,0.00140237
1.85,0.02986145
1.8505,0.17771336
1.851,0.29816538
1.8515,0.30917248
1.852,0.3219479
1.8525,0.43246987
1.853,0.45931727
1.8535,0.52588933
1.854,0.71168852
1.8545,0.56812258
1.855,0.45758781
1.8555,0.39006922
1.856,0.11059398
1.8565,0.09463841
1.857,-0.06284627
1.8575,-0.09172126
1.858,-0.12012159
1.8585,-0.11277949
1.859,-0.16928626
1.8595,-0.11324746
1.86,-0.15557057
1.8605,-0.13384878
1.861,-0.10590071
1.8615,-0.0840495
1.862,-0.01916591
1.8625,-0.04710082
1.863,-0.18279041
1.8635,-0.34448593
1.864,-0.49344763
1.8645,-0.60392009
1.865,-0.64568309
1.8655,-0.62120939
1.866,-0.49386135
1.8665,-0.33957153
1.867,-0.26694589
1.8675,-0.18269736
1.868,-0.16176159
1.8685,-0.05846647
1.869,0.13104034
1.8695,0.20753282
1.87,0.29652485
1.8705,0.34571537
1.871,0.23382176
1.8715,0.15886863
1.872,0.02467178
1.8725,0.03062774
1.873,0.06549433
1.8735,0.20718633
1.874,0.2731725
1.8745,0.34094741
1.875,0.48386106
1.8755,0.50582218
1.876,0.49932361
1.8765,0.45776271
1.877,0.50663338
1.8775,0.46256792
1.878,0.5116426
1.8785,0.37950592
1.879,0.26869524
1.8795,0.03486919
1.88,-0.14692702
1.8805,-0.25182581
1.881,-0.31848128
1.8815,-0.28099878
1.882,-0.18424109
1.8825,-0.06984592
1.883,-0.14288972
1.8835,-0.17920187
1.884,-0.19662656
1.8845,-0.27093494
1.885,-0.22014627
1.8855,-0.17667427
1.886,-0.18319096
1.8865,-0.31484742
1.887,-0.35571841
1.8875,-0.50473166
1.888,-0.6186539
1.8885,-0.6429225
1.889,-0.5236832
1.8895,-0.36059862
1.89,-0.22464183
1.8905,-0.03015885
1.891,0.07177077
1.8915,0.18769736
1.892,0.12209851
1.8925,0.29317542
1.893,0.29564375
1.8935,0.26304113
1.894,0.40037535
1.8945,0.23459757
1.895,0.29371834
1.8955,0.13635552
1.896,0.04958391
1.8965,0.11292445
1.897,0.20198145
1.8975,0.31509499
1.898,0.36631756
1.8985,0.54274154
1.899,0.59077495
1.8995,0.55881382
1.9,0.42279942
1.9005,0.29849995
1.901,0.26115009
1.9015,0.23512862
1.902,0.14610541
1.9025,-0.02114513
1.903,-0.16247102
1.9035,-0.25168649
1.904,-0.39013484
1.9045,-0.45349212
1.905,-0.34864868
1.9055,-0.30606999
1.906,-0.23538738
1.9065,-0.0448222
1.907,-0.12241258
1.9075,-0.18260455
