time,voltage
1.2715,-0.01659002
1.272,-0.07995503
1.2725,-0.17836637
1.273,-0.1608715
1.2735,-0.20152458
1.274,-0.1382473
1.2745,-0.20813145
1.275,-0.38739773
1.2755,-0.49752488
1.276,-0.5102928
1.2765,-0.60504184
1.277,-0.47992885
1.2775,-0.35052707
1.278,-0.23767255
1.2785,-0.1222445
1.279,0.09932029
1.2795,0.04465465
1.28,0.13578452
1.2805,0.10309392
1.281,0.2268296
1.2815,0.24783472
1.282,0.29974738
1.2825,0.22318058
1.283,0.20846751
1.2835,0.12762476
1.284,0.0344726
1.2845,-0.03715228
1.285,0.03770689
1.2855,0.28758137
1.286,0.41990833
1.2865,0.45625083
1.287,0.48553715
1.2875,0.43842309
1.288,0.40645862
1.2885,0.31956769
1.289,0.34626901
1.2895,0.38174778
1.29,0.30741416
1.2905,0.11880512
1.291,0.01357487
1.2915,-0.23014284
1.292,-0.34427233
1.2925,-0.34713687
1.293,-0.36003844
1.2935,-0.16316684
1.294,-0.11315194
1.2945,-0.05494011
1.295,-0.12495832
1.2955,-0.14491932
1.296,-0.17783846
1.2965,-0.24375358
1.297,-0.15432129
1.2975,-0.21501034
1.298,-0.18415287
1.2985,-0.27323739
1.299,-0.35623113
1.2995,-0.48047576
1.3,-0.52582757
1.3005,-0.48676709
1.301,-0.39175354
1.3015,-0.1726748
1.302,0.04081056
1.3025,0.0912528
1.303,0.18006512
1.3035,0.16118895
1.304,0.18805022
1.3045,0.2699629
1.305,0.33092793
1.3055,0.3017542
1.306,0.35213453
1.3065,0.22579535
1.307,0.08518239
1.3075,0.00097528
1.308,0.09770975
1.3085,0.16626725
1.309,0.19107606
1.3095,0.27412012
1.31,0.39520383
1.3105,0.49051386
1.311,0.44808118
1.3115,0.37546983
1.312,0.25666292
1.3125,0.26633069
1.313,0.23647277
1.3135,0.23434467
1.314,0.04712246
1.3145,-0.0241393
1.315,-0.19010246
1.3155,-0.37381678
1.316,-0.40977947
1.3165,-0.42512579
1.317,-0.32061079
1.3175,-0.17299397
1.318,-0.185195
1.3185,-0.15174754
1.319,-0.11971014
1.3195,-0.20090751
1.32,-0.22915318
1.3205,-0.24093373
1.321,-0.24814655
1.3215,-0.18886532
1.322,-0.23169395
1.3225,-0.36847364
1.323,-0.41644424
1.3235,-0.46172585
1.324,-0.45873761
1.3245,-0.34674245
1.325,-0.16146288
1.3255,0.0562549
1.326,0.16439535
1.3265,0.30446923
1.327,0.26733092
1.3275,0.31210846
1.328,0.24315261
1.3285,0.30349246
1.329,0.38205487
1.3295,0.4252085
1.33,0.36820665
1.3305,0.20234229
1.331,0.05497761
1.3315,0.04001154
1.332,0.07475616
1.3325,0.12470395
1.333,0.24614411
1.3335,0.38039282
1.334,0.43595929
1.3345,0.39820881
1.335,0.33622076
1.3355,0.29482997
1.336,0.1960615
1.3365,0.12945584
1.337,0.11900214
1.3375,0.02642933
1.338,-0.05359363
1.3385,-0.19407708
1.339,-0.40861258
1.3395,-0.54755049
1.34,-0.48481116
1.3405,-0.41574957
1.341,-0.34637584
1.3415,-0.23800313
1.342,-0.16737486
1.3425,-0.1664008
1.343,-0.2027159
1.3435,-0.18602507
1.344,-0.23577601
1.3445,-0.18371265
1.345,-0.14569199
1.3455,-0.14759254
1.346,-0.27173465
1.3465,-0.294262
1.347,-0.3972532
1.3475,-0.36700847
1.348,-0.28546627
1.3485,-0.16186951
1.349,0.00566624
1.3495,0.1776298
1.35,0.28988335
1.3505,0.36284519
1.351,0.38889909
1.3515,0.33845987
1.352,0.41478205
1.3525,0.45987293
1.353,0.46882614
1.3535,0.36612625
1.354,0.27300941
1.3545,0.23197142
1.355,0.04050735
1.3555,-0.02085642
1.356,0.01313886
1.3565,0.14655734
1.357,0.2614827
1.3575,0.34748617
1.358,0.31774202
1.3585,0.28447961
1.359,0.25941414
1.3595,0.19924162
1.36,0.09298254
1.3605,0.09933107
1.361,-0.00181507
1.3615,-0.14254291
1.362,-0.27262952
1.3625,-0.40187131
1.363,-0.51807776
1.3635,-0.61526664
1.364,-0.50626965
1.3645,-0.37443963
1.365,-0.33012376
1.3655,-0.13058367
1.366,-0.17707488
1.3665,-0.13804027
1.367,-0.16737997
1.3675,-0.18395758
1.368,-0.18088121
1.3685,-0.06633279
1.369,-0.19584319
1.3695,-0.07750499
1.37,-0.20659525
1.3705,-0.2346286
1.371,-0.29650625
1.3715,-0.2992798
1.372,-0.13100172
1.3725,0.08364218
1.373,0.25272173
1.3735,0.35348167
1.374,0.3970187
1.3745,0.43453305
1.375,0.41748936
1.3755,0.36563074
1.376,0.42584722
1.3765,0.44124943
1.377,0.4360629
1.3775,0.31770531
1.378,0.24763861
1.3785,0.10486743
1.379,0.00874817
1.3795,-0.05006555
1.38,0.0445538
1.3805,0.16817921
1.381,0.21970144
1.3815,0.23849979
1.382,0.30718539
1.3825,0.17679476
1.383,0.08588579
1.3835,0.02182013
1.384,0.01667888
1.3845,-0.06871584
1.385,-0.17181467
1.3855,-0.29323125
1.386,-0.38669067
1.3865,-0.53124083
1.387,-0.6488581
1.3875,-0.57331177
1.388,-0.47312545
1.3885,-0.30623551
1.389,-0.23122794
1.3895,-0.09091016
1.39,-0.11280444
1.3905,-0.15065277
1.391,-0.10651556
1.3915,-0.08605155
1.392,-0.13304312
1.3925,-0.05822828
1.393,-0.01705413
1.3935,-0.18967595
1.394,-0.11566783
1.3945,-0.24669652
1.395,-0.20779914
1.3955,-0.09754501
1.396,0.05016443
1.3965,0.23892392
1.397,0.397119
1.3975,0.45671181
1.398,0.48244953
1.3985,0.48291103
1.399,0.4025352
1.3995,0.43114385
1.4,0.40597692
1.4005,0.37934004
1.401,0.3723377
1.4015,0.2438897
1.402,0.08437462
1.4025,0.01946354
1.403,-0.10179614
1.4035,-0.06987158
1.404,0.05953955
1.4045,0.1249368
1.405,0.24356426
1.4055,0.16980382
1.406,0.14622873
1.4065,0.03782757
1.407,-0.08257761
1.4075,-0.04890254
1.408,-0.15386802
1.4085,-0.16638819
1.409,-0.25002916
1.4095,-0.41776164
1.41,-0.51800292
1.4105,-0.66912443
1.411,-0.57781428
1.4115,-0.5343704
1.412,-0.35734427
1.4125,-0.24553834
1.413,-0.05944274
1.4135,-0.11714666
1.414,-0.08600449
1.4145,-0.0721382
1.415,-0.11157067
1.4155,-0.07050773
1.416,-0.00435335
1.4165,0.04661026
1.417,0.01833047
1.4175,-0.02974537
1.418,-0.15390785
1.4185,-0.10532918
1.419,-0.10617825
1.4195,0.03385439
1.42,0.22313992
1.4205,0.41285638
1.421,0.50277063
1.4215,0.50453472
1.422,0.52117512
1.4225,0.40862748
1.423,0.41066124
1.4235,0.42279245
1.424,0.41982776
1.4245,0.30935238
1.425,0.17517957
1.4255,0.14298118
1.426,-0.06574453
1.4265,-0.13938782
1.427,-0.10575283
1.4275,-0.07694772
1.428,0.02302254
1.4285,0.08677649
1.429,0.08407934
1.4295,0.12896897
1.43,0.04165008
1.4305,-0.12860316
1.431,-0.09150594
1.4315,-0.1416788
1.432,-0.22900511
1.4325,-0.26279446
1.433,-0.37340253
1.4335,-0.50085732
1.434,-0.5859153
1.4345,-0.57756333
1.435,-0.57723231
1.4355,-0.41779024
1.436,-0.23113241
1.4365,-0.09285652
1.437,-0.05908905
1.4375,0.04200978
1.438,0.03348498
1.4385,0.04794236
1.439,-0.08083182
1.4395,0.00531774
1.44,0.04795913
1.4405,0.02954542
1.441,-0.01498419
1.4415,0.00920091
1.442,-0.07734205
1.4425,-0.08947669
1.443,0.03946673
1.4435,0.14818362
1.444,0.33851797
1.4445,0.54499502
1.445,0.52893951
1.4455,0.51146334
1.446,0.4685136
1.4465,0.41465817
1.447,0.27618913
1.4475,0.29294659
1.448,0.22720199
1.4485,0.16785112
1.449,0.12466499
1.4495,-0.05336527
1.45,-0.17382316
1.4505,-0.1596581
1.451,-0.18801215
1.4515,-0.05366819
1.452,0.03467899
1.4525,0.10189289
1.453,0.09168069
1.4535,-0.01299424
1.454,-0.0772575
1.4545,-0.18263846
1.455,-0.24235691
1.4555,-0.28800129
1.456,-0.29617511
1.4565,-0.37157718
1.457,-0.43919653
1.4575,-0.50582641
1.458,-0.53044659
1.4585,-0.56761983
1.459,-0.37803874
1.4595,-0.26335982
1.46,-0.09375665
1.4605,0.08564519
1.461,0.11582472
1.4615,0.15018904
1.462,0.08271636
1.4625,0.02851887
1.463,0.01495774
1.4635,0.20424932
1.464,0.20231277
1.4645,0.15390682
1.465,0.05067037
1.4655,0.0082025
1.466,0.04785849
1.4665,0.10848895
1.467,0.26617946
1.4675,0.32954574
1.468,0.50109577
1.4685,0.57027974
1.469,0.50542571
1.4695,0.51244584
1.47,0.35621751
1.4705,0.32685352
1.471,0.31995474
1.4715,0.26145622
1.472,0.13808292
1.4725,0.00808995
1.473,-0.09931719
1.4735,-0.19439256
1.474,-0.33761678
1.4745,-0.33733567
1.475,-0.20782431
1.4755,-0.08914818
1.476,-0.00760534
1.4765,0.0633725
1.477,-0.04977191
1.4775,-0.11033334
1.478,-0.20409082
1.4785,-0.28074284
1.479,-0.25694865
1.4795,-0.34679386
1.48,-0.34902609
1.4805,-0.34762392
1.481,-0.43674361
1.4815,-0.53672239
1.482,-0.43809427
1.4825,-0.43213057
1.483,-0.26255758
1.4835,-0.0776388
1.484,0.10067516
1.4845,0.1968016
1.485,0.2014367
1.4855,0.22435298
1.486,0.14389438
1.4865,0.14774898
1.487,0.19579021
1.4875,0.20921303
1.488,0.2524789
1.4885,0.10904369
1.489,0.08341011
1.4895,0.03820912
1.49,0.07704322
1.4905,0.12239325
1.491,0.25480226
1.4915,0.3996495
1.492,0.50224928
1.4925,0.60568359
1.493,0.48870867
1.4935,0.42411493
1.494,0.28470828
1.4945,0.15995581
1.495,0.19290659
1.4955,0.1255277
1.496,0.03825922
1.4965,-0.09763088
1.497,-0.17494894
1.4975,-0.38447415
1.498,-0.39222741
1.4985,-0.33496462
1.499,-0.22330809
1.4995,-0.01466758
1.5,-0.04459079
1.5005,-0.06465093
1.501,-0.01850308
1.5015,-0.18278643
1.502,-0.26770734
1.5025,-0.28855591
1.503,-0.25955827
1.5035,-0.32046563
1.504,-0.36062097
1.5045,-0.41116992
1.505,-0.44395627
1.5055,-0.47020156
1.506,-0.39284069
1.5065,-0.28462967
1.507,-0.05594296
1.5075,0.13409371
1.508,0.24226829
1.5085,0.31401243
1.509,0.27367757
1.5095,0.24653608
1.51,0.20209291
1.5105,0.25850818
1.511,0.23891307
1.5115,0.23485915
1.512,0.22171266
1.5125,0.19459831
1.513,0.09569523
1.5135,0.06518794
1.514,0.18187369
1.5145,0.2029995
1.515,0.37265767
1.5155,0.47529836
1.516,0.50721526
1.5165,0.52724123
1.517,0.41182969
1.5175,0.23653926
1.518,0.16609743
1.5185,0.13766536
1.519,0.05573346
1.5195,0.01394242
1.52,-0.15842327
1.5205,-0.26353891
1.521,-0.38353913
1.5215,-0.39827016
1.522,-0.36620185
1.5225,-0.32700101
1.523,-0.16787066
1.5235,-0.08188804
1.524,-0.05111338
1.5245,-0.13436505
1.525,-0.14730635
1.5255,-0.24414616
1.526,-0.2936732
1.5265,-0.23387513
1.527,-0.27641621
1.5275,-0.23874546
1.528,-0.34775479
1.5285,-0.34889677
1.529,-0.41560246
1.5295,-0.40082808
1.53,-0.27067986
1.5305,-0.04786346
1.531,0.12005222
1.5315,0.23374664
1.532,0.41045728
1.5325,0.28202903
1.533,0.36855011
1.5335,0.25750123
1.534,0.25006661
1.5345,0.30430115
1.535,0.26503366
1.5355,0.25151903
1.536,0.17210767
1.5365,0.14089283
1.537,0.00171638
1.5375,0.1188825
1.538,0.16363364
1.5385,0.24442112
1.539,0.35010973
1.5395,0.4353972
1.54,0.46161755
1.5405,0.3427279
1.541,0.2239735
1.5415,0.05370076
1.542,0.04093581
1.5425,-0.04432578
1.543,-0.13179032
1.5435,-0.14083087
1.544,-0.25242633
1.5445,-0.37011489
1.545,-0.49118086
1.5455,-0.50359423
1.546,-0.43797791
1.5465,-0.2887039
1.547,-0.16618594
1.5475,-0.01854363
1.548,-0.06219083
1.5485,-0.11072099
1.549,-0.23186682
1.5495,-0.30304674
1.55,-0.31337436
1.5505,-0.25010337
1.551,-0.31111563
1.5515,-0.2520733
1.552,-0.33092637
1.5525,-0.34728415
1.553,-0.32379038
1.5535,-0.19571873
1.554,-0.03918641
1.5545,0.10111767
1.555,0.34386701
1.5555,0.42985444
1.556,0.44312581
1.5565,0.44903232
1.557,0.34452533
1.5575,0.31845584
1.558,0.29573792
1.5585,0.2761908
1.559,0.31491206
1.5595,0.26107441
1.56,0.19113517
1.5605,0.0572447
1.561,0.04397248
1.5615,0.08767777
1.562,0.14749366
1.5625,0.2639304
1.563,0.35207003
1.5635,0.44467127
1.564,0.30165521
1.5645,0.19544113
1.565,0.09212923
1.5655,-0.10591072
1.566,-0.12524977
1.5665,-0.17622783
1.567,-0.21692775
1.5675,-0.29824083
1.568,-0.41068939
1.5685,-0.53315266
1.569,-0.54964294
1.5695,-0.47380585
1.57,-0.31052988
1.5705,-0.17424089
1.571,-0.11382026
1.5715,-0.09281706
1.572,-0.06701619
1.5725,-0.09978648
1.573,-0.19532654
1.5735,-0.22435825
1.574,-0.28171776
1.5745,-0.21362369
1.575,-0.17166466
1.5755,-0.248974
1.576,-0.26061553
1.5765,-0.16878803
1.577,-0.1446532
1.5775,-0.02877665
1.578,0.13483124
1.5785,0.27484585
1.579,0.49840857
1.5795,0.48630702
1.58,0.56668268
1.5805,0.40177844
1.581,0.31643419
1.5815,0.31077478
1.582,0.28953952
1.5825,0.31628876
1.583,0.23224781
1.5835,0.2009686
1.584,0.09762897
1.5845,-0.05506469
1.585,-0.04259329
1.5855,0.01883706
1.586,0.16555399
1.5865,0.27667659
1.587,0.35958563
1.5875,0.26896972
1.588,0.17730962
1.5885,0.05057983
1.589,-0.10255829
1.5895,-0.17598662
1.59,-0.19198018
1.5905,-0.25243352
1.591,-0.39325455
1.5915,-0.37381731
1.592,-0.52760065
1.5925,-0.50293708
1.593,-0.44511284
1.5935,-0.42236184
1.594,-0.31044464
1.5945,-0.13014736
1.595,-0.06162028
1.5955,0.00399342
1.596,-0.09759257
1.5965,-0.09712533
1.597,-0.14178691
1.5975,-0.19586707
1.598,-0.1862947
1.5985,-0.12540665
1.599,-0.04856275
1.5995,-0.08503944
1.6,-0.1729928
1.6005,-0.10050061
1.601,-0.09650265
1.6015,0.11625168
1.602,0.31761377
1.6025,0.53328739
1.603,0.59499578
1.6035,0.56302945
1.604,0.47973887
1.6045,0.32460788
1.605,0.32799548
1.6055,0.31567653
1.606,0.24872864
1.6065,0.1720871
1.607,0.14907808
1.6075,0.06066898
1.608,0.03568949
1.6085,-0.10255676
1.609,-0.08873696
1.6095,0.07337615
1.61,0.14458045
1.6105,0.19918567
1.611,0.22209348
1.6115,0.18147498
1.612,-0.01774283
1.6125,-0.13005393
1.613,-0.26748476
1.6135,-0.29509639
1.614,-0.34756559
1.6145,-0.38109914
1.615,-0.41572298
1.6155,-0.47174097
1.616,-0.47158932
1.6165,-0.53507326
1.617,-0.4211711
1.6175,-0.34085979
1.618,-0.16590969
1.6185,-0.00308811
1.619,0.05862624
1.6195,0.01951287
1.62,-0.01466658
1.6205,-0.11301235
1.621,-0.08222285
1.6215,-0.11016394
1.622,0.00893117
1.6225,-0.01209534
1.623,-0.06255404
1.6235,-0.06568779
1.624,-0.03742934
1.6245,0.01502753
1.625,0.08233028
1.6255,0.29090789
1.626,0.49059379
1.6265,0.56099735
1.627,0.58801247
1.6275,0.5421172
1.628,0.44505236
1.6285,0.28099039
1.629,0.29749944
1.6295,0.2168689
1.63,0.22479248
1.6305,0.14053161
1.631,0.04419072
1.6315,-0.03431555
1.632,-0.09465805
1.6325,-0.12592343
1.633,-0.07180842
1.6335,0.06070885
1.634,0.15790491
1.6345,0.13839046
1.635,0.09431624
1.6355,-0.01260234
1.636,-0.09802765
1.6365,-0.23214149
1.637,-0.2903056
1.6375,-0.34883005
1.638,-0.34616162
1.6385,-0.36104001
1.639,-0.4231784
1.6395,-0.53501082
1.64,-0.49594558
1.6405,-0.46882688
1.641,-0.27384474
1.6415,-0.17999629
1.642,-0.0046105
1.6425,0.09742437
1.643,0.14377456
1.6435,0.13109157
1.644,0.01832097
1.6445,-0.04305782
1.645,-0.08787966
1.6455,0.01479129
1.646,0.04766868
1.6465,0.03698458
1.647,0.00610545
1.6475,0.0146084
1.648,0.09399443
1.6485,0.14416785
1.649,0.23734525
1.6495,0.42021658
1.65,0.58100937
1.6505,0.60637915
1.651,0.53972636
1.6515,0.48934288
1.652,0.33163723
1.6525,0.26668326
1.653,0.18486899
1.6535,0.15656191
1.654,0.17833684
1.6545,0.04828775
1.655,-0.0803867
1.6555,-0.11380969
1.656,-0.22414555
1.6565,-0.16210283
1.657,0.0131126
1.6575,0.02441289
1.658,0.02762502
1.6585,0.09496863
1.659,-0.04519372
1.6595,-0.16326044
1.66,-0.21995028
1.6605,-0.42311942
1.661,-0.35168722
1.6615,-0.31698775
1.662,-0.36524167
1.6625,-0.44272017
1.663,-0.51379685
1.6635,-0.43229052
1.664,-0.42374267
1.6645,-0.38928206
1.665,-0.20054443
1.6655,-0.06637914
1.666,0.10575821
1.6665,0.13278651
1.667,0.14802037
1.6675,0.0643785
1.668,0.05873442
1.6685,0.03750173
1.669,0.02295121
1.6695,0.03213589
1.67,0.05709664
1.6705,0.06215403
1.671,0.083453
1.6715,0.05583423
1.672,0.09884092
1.6725,0.19901964
1.673,0.41845301
1.6735,0.493043
1.674,0.5377928
1.6745,0.59513432
1.675,0.49710216
1.6755,0.32401123
1.676,0.18382234
1.6765,0.10149582
1.677,0.07258242
1.6775,-0.00182304
1.678,-0.01733145
1.6785,-0.12415185
1.679,-0.16810069
1.6795,-0.25409655
1.68,-0.20084122
1.6805,-0.12794281
1.681,-0.08840958
1.6815,-0.02389619
1.682,0.04778659
1.6825,-0.01431516
1.683,-0.12044882
1.6835,-0.2259257
1.684,-0.38014688
1.6845,-0.34888445
1.685,-0.3544356
1.6855,-0.41879606
1.686,-0.36409293
1.6865,-0.4429478
1.687,-0.47665912
1.6875,-0.38781346
1.688,-0.34747864
1.6885,-0.14183646
1.689,0.03922833
1.6895,0.18232971
1.69,0.22256967
1.6905,0.2308512
1.691,0.18254097
1.6915,0.13913589
1.692,0.08773716
1.6925,0.11561656
1.693,0.07923025
1.6935,0.19041223
1.694,0.1992235
1.6945,0.16083939
1.695,0.06842069
1.6955,0.12923726
1.696,0.19423822
1.6965,0.31680173
1.697,0.37947175
1.6975,0.56331621
1.698,0.63192907
1.6985,0.48857975
1.699,0.27897656
1.6995,0.24978754
1.7,0.08308655
1.7005,0.00660112
1.701,0.00078006
1.7015,-0.07253714
1.702,-0.14778516
1.7025,-0.26793447
1.703,-0.23697739
1.7035,-0.28848044
1.704,-0.25737743
1.7045,-0.18249241
1.705,-0.06893609
1.7055,-0.01232189
1.706,-0.04588521
1.7065,-0.12456696
1.707,-0.1371008
1.7075,-0.27005388
1.708,-0.40613839
1.7085,-0.4319343
1.709,-0.41099102
1.7095,-0.36838233
1.71,-0.36715795
1.7105,-0.35050633
1.711,-0.34794813
1.7115,-0.2837198
1.712,-0.18478859
1.7125,-0.02519224
1.713,0.18234699
1.7135,0.35664873
1.714,0.26932699
1.7145,0.37140883
1.715,0.36033091
1.7155,0.21889265
1.716,0.06342738
1.7165,0.07573478
1.717,0.14666449
1.7175,0.19811293
1.718,0.17179133
1.7185,0.14467203
1.719,0.18254674
1.7195,0.20758745
1.72,0.28643921
1.7205,0.37623691
1.721,0.46494202
1.7215,0.54527387
1.722,0.46213391
1.7225,0.35503923
1.723,0.16890553
1.7235,0.02452026
1.724,-0.00862938
1.7245,-0.18016571
1.725,-0.18396352
1.7255,-0.2018341
1.726,-0.29275953
1.7265,-0.281637
1.727,-0.37516586
1.7275,-0.38788905
1.728,-0.27994374
1.7285,-0.09605542
1.729,-0.06382481
1.7295,-0.07421346
1.73,-0.05220634
1.7305,-0.19610071
1.731,-0.30272094
1.7315,-0.34592113
1.732,-0.41563098
1.7325,-0.40310068
1.733,-0.2599583
1.7335,-0.23306312
1.734,-0.30260227
1.7345,-0.25291324
1.735,-0.2173064
1.7355,-0.17012533
1.736,0.02227257
1.7365,0.13535572
1.737,0.41516654
1.7375,0.41183708
1.738,0.4498086
1.7385,0.37230939
1.739,0.24889109
1.7395,0.23139055
1.74,0.15474681
1.7405,0.23383629
1.741,0.2069657
1.7415,0.14302924
1.742,0.17176283
1.7425,0.18807382
1.743,0.15103779
1.7435,0.23049497
1.744,0.2965205
1.7445,0.39477443
1.745,0.43677759
1.7455,0.40953045
1.746,0.39336717
1.7465,0.16148365
1.747,0.00636359
1.7475,-0.10945885
1.748,-0.26172786
1.7485,-0.21627608
1.749,-0.23048094
1.7495,-0.27441827
1.75,-0.36076907
1.7505,-0.40319832
1.751,-0.39925445
1.7515,-0.38273931
1.752,-0.21736738
1.7525,-0.13860875
1.753,-0.0661737
1.7535,-0.09885094
1.754,-0.05587637
1.7545,-0.25874745
1.755,-0.32016583
1.7555,-0.29838417
1.756,-0.34426197
1.7565,-0.39115877
1.757,-0.23789094
1.7575,-0.20402835
1.758,-0.22213933
1.7585,-0.102756
1.759,-0.13904639
1.7595,0.07182583
1.76,0.19108791
1.7605,0.42457832
1.761,0.50635264
1.7615,0.4997348
1.762,0.45157917
1.7625,0.3826654
1.763,0.26000557
1.7635,0.19302292
1.764,0.11124783
1.7645,0.16149929
1.765,0.22358571
1.7655,0.18609247
1.766,0.09852758
1.7665,0.08931227
1.767,0.10628938
1.7675,0.24305869
1.768,0.34879123
1.7685,0.3597035
1.769,0.39575132
1.7695,0.25741961
1.77,0.05119118
1.7705,-0.00584254
1.771,-0.23609521
1.7715,-0.30007699
1.772,-0.34791681
1.7725,-0.30923811
1.773,-0.36606581
1.7735,-0.38662738
1.774,-0.43203099
1.7745,-0.44845016
1.775,-0.41285885
1.7755,-0.27130991
1.776,-0.179371
1.7765,0.03431129
1.777,-0.01900149
1.7775,-0.05171904
1.778,-0.12307658
1.7785,-0.20447569
1.779,-0.29693354
1.7795,-0.21763035
1.78,-0.19810276
1.7805,-0.21984358
1.781,-0.11559808
1.7815,-0.16928492
1.782,-0.09419219
1.7825,-0.04484122
1.783,0.0865211
1.7835,0.25582657
1.784,0.40280393
1.7845,0.50785942
1.785,0.56767638
1.7855,0.54600421
1.786,0.4012712
1.7865,0.30524424
1.787,0.23519672
1.7875,0.17036242
1.788,0.14735979
1.7885,0.18866168
1.789,0.15450286
1.7895,0.20135141
1.79,0.06715772
1.7905,0.10765066
1.791,0.13686932
1.7915,0.13868618
1.792,0.29582433
1.7925,0.23123313
1.793,0.20515175
1.7935,0.11720987
1.794,-0.0476708
1.7945,-0.16938985
1.795,-0.3397862
1.7955,-0.35968915
1.796,-0.38110697
1.7965,-0.41753814
1.797,-0.4210002
1.7975,-0.43872606
1.798,-0.45052768
1.7985,-0.4068476
1.799,-0.27210835
1.7995,-0.21713186
1.8,-0.03260848
1.8005,0.00493897
1.801,0.01054203
1.8015,-0.03939348
1.802,-0.16815823
1.8025,-0.22778356
1.803,-0.18268244
1.8035,-0.21695862
1.804,-0.09754208
1.8045,-0.07092753
1.805,-0.03848974
1.8055,-0.01992685
1.806,0.00659889
1.8065,0.09569037
1.807,0.2292218
1.8075,0.35024311
1.808,0.5879988
1.8085,0.48037653
1.809,0.53588764
1.8095,0.42073447
1.81,0.30002918
1.8105,0.23326095
1.811,0.1670292
1.8115,0.15444676
1.812,0.0890041
1.8125,0.04126729
1.813,0.14501508
1.8135,0.03859701
1.814,0.0299407
1.8145,-0.03802233
1.815,0.07529467
1.8155,0.12648045
1.816,0.20035318
1.8165,0.20580011
1.817,0.08243427
1.8175,-0.02804879
1.818,-0.14523626
1.8185,-0.33306561
1.819,-0.41510655
1.8195,-0.4067452
1.82,-0.40958001
1.8205,-0.37645777
1.821,-0.38792409
1.8215,-0.42286421
1.822,-0.49405721
1.8225,-0.32969417
1.823,-0.24011302
1.8235,-0.12893101
1.824,0.04384514
1.8245,0.04983128
1.825,0.09901118
1.8255,-0.07193748
1.826,-0.12138014
1.8265,-0.1334071
1.827,-0.17704522
1.8275,-0.08530729
1.828,-0.01015107
1.8285,0.0590657
1.829,0.03413698
1.8295,0.07593747
1.83,0.11349474
1.8305,0.24961982
1.831,0.35825065
1.8315,0.50858542
1.832,0.59259247
1.8325,0.6440904
1.833,0.47161051
1.8335,0.3529434
1.834,0.1938205
1.8345,0.10757922
1.835,0.10735467
1.8355,0.06111353
1.836,0.04521122
1.8365,-0.04130538
1.837,0.02280872
1.8375,-0.10269472
1.838,-0.08373305
1.8385,0.00664971
1.839,0.03249775
1.8395,0.11671386
1.84,0.08498035
1.8405,0.09750423
1.841,-0.04947174
1.8415,-0.18020249
1.842,-0.30595053
1.8425,-0.41566515
1.843,-0.5138356
1.8435,-0.48570659
1.844,-0.38632233
1.8445,-0.42966377
1.845,-0.41541927
1.8455,-0.41493045
1.846,-0.36459264
1.8465,-0.19150857
1.847,-0.08560437
1.8475,0.08135537
1.848,0.11850208
1.8485,0.1451384
1.849,0.10744845
1.8495,-0.01110692
1.85,-0.06218573
1.8505,-0.07919131
1.851,-0.09889168
1.8515,-0.01028351
1.852,0.04463413
1.8525,0.14284891
1.853,0.16986367
1.8535,0.21614475
1.854,0.19393412
1.8545,0.33939547
1.855,0.4855508
1.8555,0.54472576
1.856,0.61782033
1.8565,0.49034508
1.857,0.42156148
1.8575,0.28047802
1.858,0.0061856
1.8585,0.02454205
1.859,0.00860545
1.8595,0.00119078
1.86,-0.04414804
1.8605,-0.07283576
1.861,-0.11446012
1.8615,-0.13873434
1.862,-0.0966942
1.8625,-0.09455264
1.863,0.02590235
1.8635,0.07988639
1.864,0.04804595
1.8645,-0.08037285
1.865,-0.16510706
1.8655,-0.25337746
1.866,-0.43143556
1.8665,-0.55173181
1.867,-0.4821664
1.8675,-0.39888181
1.868,-0.41346768
1.8685,-0.33296562
1.869,-0.33769563
1.8695,-0.31644379
1.87,-0.27196466
1.8705,-0.09652153
1.871,0.04889233
1.8715,0.17813533
1.872,0.24711462
1.8725,0.19137115
1.873,0.13173868
1.8735,-0.03176767
1.874,-0.02425325
1.8745,-0.02853528
1.875,-0.02501469
1.8755,0.13520626
1.876,0.20574488
1.8765,0.17441017
1.877,0.20400455
1.8775,0.18452663
1.878,0.30783056
1.8785,0.38243042
1.879,0.48385155
1.8795,0.59584041
1.88,0.6146518
1.8805,0.41061864
1.881,0.26428788
1.8815,0.05146131
1.882,-0.06439942
1.8825,-0.07816952
1.883,-0.06341144
1.8835,-0.0649108
1.884,-0.14203615
1.8845,-0.1392009
1.885,-0.13808602
1.8855,-0.1969484
1.886,-0.12224783
1.8865,-0.08676011
1.887,-0.00363222
1.8875,0.06614974
1.888,-0.05489738
1.8885,-0.15411933
1.889,-0.28968189
1.8895,-0.39439676
1.89,-0.46394026
1.8905,-0.44779148
1.891,-0.46544302
1.8915,-0.33693116
1.892,-0.36463181
1.8925,-0.29723478
1.893,-0.29330851
1.8935,-0.17842292
1.894,-0.0415572
1.8945,0.08208025
1.895,0.27304311
1.8955,0.35099014
1.896,0.27238932
1.8965,0.27202028
1.897,0.1128767
1.8975,0.0897666
1.898,0.06338131
1.8985,0.02189213
1.899,0.15441744
1.8995,0.17556079
1.9,0.16413514
1.9005,0.19300148
1.901,0.21649312
1.9015,0.29017284
1.902,0.37581086
1.9025,0.47130365
1.903,0.44692293
1.9035,0.48666176
1.904,0.45060314
1.9045,0.31810907
1.905,0.13011381
1.9055,-0.04853104
1.906,-0.11611569
1.9065,-0.21289068
1.907,-0.21458425
1.9075,-0.1892981
