time,voltage
1.273,0.02605949
1.2735,0.18506243
1.274,0.21627249
1.2745,0.29218172
1.275,0.2747918
1.2755,0.36922145
1.276,0.42384301
1.2765,0.49679925
1.277,0.47780976
1.2775,0.42521851
1.278,0.26511913
1.2785,0.29723346
1.279,0.14611451
1.2795,0.14350208
1.28,0.17905323
1.2805,0.16508174
1.281,0.30206983
1.2815,0.26182978
1.282,0.21659347
1.2825,0.17870062
1.283,0.22049533
1.2835,0.14356381
1.284,0.20069631
1.2845,0.13215271
1.285,0.01974112
1.2855,-0.11602545
1.286,-0.1931346
1.2865,-0.36139732
1.287,-0.46609053
1.2875,-0.4266767
1.288,-0.5346435
1.2885,-0.37104446
1.289,-0.31672651
1.2895,-0.34446765
1.29,-0.27187612
1.2905,-0.38741479
1.291,-0.23745533
1.2915,-0.23505859
1.292,-0.11372819
1.2925,-0.02901309
1.293,-0.06016764
1.2935,-0.20885033
1.294,-0.22028746
1.2945,-0.31961548
1.295,-0.24739387
1.2955,-0.1766463
1.296,-0.0132935
1.2965,0.06288332
1.297,0.1703689
1.2975,0.12158318
1.298,0.32193538
1.2985,0.3331184
1.299,0.36174615
1.2995,0.48939682
1.3,0.55761067
1.3005,0.582986
1.301,0.43842915
1.3015,0.39121546
1.302,0.24202723
1.3025,0.15971736
1.303,0.0337667
1.3035,0.14612388
1.304,0.18682742
1.3045,0.17921698
1.305,0.21394453
1.3055,0.15892437
1.306,0.11751611
1.3065,0.05553141
1.307,0.12057594
1.3075,0.14754351
1.308,0.06220128
1.3085,0.02618703
1.309,-0.18150777
1.3095,-0.25748754
1.31,-0.41773286
1.3105,-0.46656757
1.311,-0.54381933
1.3115,-0.45399576
1.312,-0.40782851
1.3125,-0.39302556
1.313,-0.39942274
1.3135,-0.37644081
1.314,-0.35382372
1.3145,-0.27971497
1.315,-0.20537469
1.3155,-0.139616
1.316,-0.02086558
1.3165,-0.00623666
1.317,-0.14166876
1.3175,-0.1471154
1.318,-0.21697641
1.3185,-0.18682512
1.319,-0.06039589
1.3195,-0.04941532
1.32,0.09301232
1.3205,0.1273353
1.321,0.26054078
1.3215,0.32004611
1.322,0.30950278
1.3225,0.44737003
1.323,0.53258956
1.3235,0.58110043
1.324,0.50821509
1.3245,0.46248641
1.325,0.45109053
1.3255,0.22395483
1.326,0.14546343
1.3265,0.08041708
1.327,0.18695288
1.3275,0.13259593
1.328,0.14358751
1.3285,0.09412978
1.329,0.02955161
1.3295,-0.0033249
1.33,-0.01542428
1.3305,0.03307657
1.331,0.08335971
1.3315,0.03988056
1.332,-0.05823233
1.3325,-0.19006846
1.333,-0.33461192
1.3335,-0.42982757
1.334,-0.51422146
1.3345,-0.56589952
1.335,-0.51050603
1.3355,-0.40200338
1.336,-0.43546042
1.3365,-0.38712616
1.337,-0.38780321
1.3375,-0.34599481
1.338,-0.25401901
1.3385,-0.0695172
1.339,-0.03771496
1.3395,0.09236942
1.34,0.06271478
1.3405,-0.10875849
1.341,-0.06409239
1.3415,-0.12124367
1.342,-0.08467723
1.3425,-0.1157467
1.343,0.02750136
1.3435,0.11202911
1.344,0.23689106
1.3445,0.33713548
1.345,0.30091451
1.3455,0.34816442
1.346,0.45518321
1.3465,0.53109
1.347,0.57175458
1.3475,0.55286185
1.348,0.52492697
1.3485,0.29628126
1.349,0.26375856
1.3495,0.14870976
1.35,0.08220475
1.3505,0.03764979
1.351,0.09671924
1.3515,0.11101533
1.352,-0.00141033
1.3525,0.00948242
1.353,-0.02573931
1.3535,-0.03659997
1.354,0.05896345
1.3545,-0.00761543
1.355,0.00176975
1.3555,-0.04964627
1.356,-0.14843467
1.3565,-0.3244178
1.357,-0.40360199
1.3575,-0.47655415
1.358,-0.50462752
1.3585,-0.39682641
1.359,-0.42732825
1.3595,-0.46537331
1.36,-0.38957797
1.3605,-0.38595064
1.361,-0.30124104
1.3615,-0.20301215
1.362,-0.04656546
1.3625,-0.01190885
1.363,0.10289077
1.3635,0.07920842
1.364,0.01752179
1.3645,0.06030721
1.365,-0.04634159
1.3655,-0.08244763
1.366,0.0352102
1.3665,0.15615277
1.367,0.20630589
1.3675,0.19542734
1.368,0.25248174
1.3685,0.3015659
1.369,0.35278763
1.3695,0.48268801
1.37,0.6083294
1.3705,0.56378938
1.371,0.6039971
1.3715,0.48508955
1.372,0.32375719
1.3725,0.22037203
1.373,0.14010112
1.3735,0.05601626
1.374,0.09449898
1.3745,-0.01241889
1.375,-0.06273504
1.3755,-0.10682151
1.376,-0.10654803
1.3765,-0.1975365
1.377,-0.1332516
1.3775,-0.05897308
1.378,0.00276596
1.3785,-0.04058647
1.379,-0.1073552
1.3795,-0.24231159
1.38,-0.30513722
1.3805,-0.45184239
1.381,-0.4564497
1.3815,-0.50323365
1.382,-0.40261463
1.3825,-0.43675045
1.383,-0.41363412
1.3835,-0.38436407
1.384,-0.37334107
1.3845,-0.34827929
1.385,-0.13566224
1.3855,-0.0529039
1.386,0.08543771
1.3865,0.17155682
1.387,0.12817451
1.3875,0.18930851
1.388,-0.01332846
1.3885,0.03571368
1.389,0.06145953
1.3895,0.13187157
1.39,0.20019029
1.3905,0.14855463
1.391,0.23113102
1.3915,0.20608154
1.392,0.25137297
1.3925,0.31878299
1.393,0.44988482
1.3935,0.51182027
1.394,0.53427222
1.3945,0.48148739
1.395,0.44119795
1.3955,0.3415514
1.396,0.15701195
1.3965,0.11561989
1.397,0.01148918
1.3975,-0.00953781
1.398,-0.05290868
1.3985,-0.11272513
1.399,-0.11705714
1.3995,-0.20636786
1.4,-0.25098222
1.4005,-0.16609682
1.401,-0.1235849
1.4015,-0.07471219
1.402,-0.06371615
1.4025,-0.10234959
1.403,-0.26105973
1.4035,-0.31531531
1.404,-0.37015899
1.4045,-0.44380286
1.405,-0.40043438
1.4055,-0.40708967
1.406,-0.43693185
1.4065,-0.42635446
1.407,-0.41429618
1.4075,-0.37476313
1.408,-0.26207139
1.4085,-0.11366841
1.409,-0.00044377
1.4095,0.24312747
1.41,0.2712067
1.4105,0.18448608
1.411,0.10853647
1.4115,0.18817134
1.412,0.11147321
1.4125,0.11806741
1.413,0.18917461
1.4135,0.20180228
1.414,0.19454764
1.4145,0.2383808
1.415,0.21429301
1.4155,0.23945761
1.416,0.27967496
1.4165,0.45617051
1.417,0.50402723
1.4175,0.48963679
1.418,0.54811156
1.4185,0.45591676
1.419,0.22968167
1.4195,0.1877253
1.42,0.11275582
1.4205,-0.0008035
1.421,0.01729471
1.4215,-0.10757867
1.422,-0.16721756
1.4225,-0.22616471
1.423,-0.36276195
1.4235,-0.29064738
1.424,-0.25851974
1.4245,-0.21074117
1.425,-0.11848059
1.4255,-0.20271127
1.426,-0.19396974
1.4265,-0.23340749
1.427,-0.38785633
1.4275,-0.36435034
1.428,-0.41075614
1.4285,-0.42499335
1.429,-0.38459767
1.4295,-0.41614189
1.43,-0.42738617
1.4305,-0.40630353
1.431,-0.3686808
1.4315,-0.17793353
1.432,-0.04015671
1.4325,0.0618022
1.433,0.13495354
1.4335,0.24683848
1.434,0.33773918
1.4345,0.25983348
1.435,0.26987268
1.4355,0.20811445
1.436,0.20488891
1.4365,0.19581527
1.437,0.22535407
1.4375,0.24398197
1.438,0.1369047
1.4385,0.19244575
1.439,0.24523758
1.4395,0.27703153
1.44,0.38537687
1.4405,0.45886743
1.441,0.46529169
1.4415,0.47258818
1.442,0.37607726
1.4425,0.26425318
1.443,0.16875966
1.4435,0.09115949
1.444,-0.04732965
1.4445,-0.05134932
1.445,-0.10334698
1.4455,-0.17794272
1.446,-0.28876048
1.4465,-0.35213144
1.447,-0.3318603
1.4475,-0.29043173
1.448,-0.22382062
1.4485,-0.15973091
1.449,-0.20876834
1.4495,-0.11415656
1.45,-0.27606185
1.4505,-0.31916478
1.451,-0.34356094
1.4515,-0.36441941
1.452,-0.3548149
1.4525,-0.34877134
1.453,-0.32255206
1.4535,-0.40153011
1.454,-0.37505493
1.4545,-0.32282895
1.455,-0.24278387
1.4555,-0.02967503
1.456,0.18155876
1.4565,0.21906493
1.457,0.32202949
1.4575,0.25474336
1.458,0.26351082
1.4585,0.23338787
1.459,0.23988563
1.4595,0.24079329
1.46,0.29500987
1.4605,0.28618902
1.461,0.23068634
1.4615,0.22433546
1.462,0.18356857
1.4625,0.16668656
1.463,0.25186847
1.4635,0.37893527
1.464,0.38460469
1.4645,0.37800583
1.465,0.37765012
1.4655,0.27902268
1.466,0.19325929
1.4665,0.1153395
1.467,-0.01902518
1.4675,-0.08720173
1.468,-0.06654001
1.4685,-0.1070614
1.469,-0.33872575
1.4695,-0.40801339
1.47,-0.4165121
1.4705,-0.42659938
1.471,-0.42959786
1.4715,-0.30989406
1.472,-0.18372834
1.4725,-0.17720637
1.473,-0.15569973
1.4735,-0.17021109
1.474,-0.26027726
1.4745,-0.26372561
1.475,-0.27429547
1.4755,-0.24961611
1.476,-0.24831046
1.4765,-0.27276225
1.477,-0.27294428
1.4775,-0.36326268
1.478,-0.26220798
1.4785,-0.2012245
1.479,0.00709045
1.4795,0.14309671
1.48,0.30093119
1.4805,0.38240082
1.481,0.33784172
1.4815,0.43099688
1.482,0.31068142
1.4825,0.37270423
1.483,0.36970804
1.4835,0.38375268
1.484,0.32658996
1.4845,0.27062692
1.485,0.12299333
1.4855,0.17442749
1.486,0.1601405
1.4865,0.24892714
1.487,0.31178983
1.4875,0.37537002
1.488,0.36581316
1.4885,0.37404736
1.489,0.22756023
1.4895,0.16233686
1.49,0.12730409
1.4905,0.03737501
1.491,-0.03714987
1.4915,-0.11660474
1.492,-0.15082135
1.4925,-0.29838114
1.493,-0.46486145
1.4935,-0.5177839
1.494,-0.46722046
1.4945,-0.3715191
1.495,-0.31015533
1.4955,-0.24344365
1.496,-0.17659239
1.4965,-0.2209331
1.497,-0.22236428
1.4975,-0.26808095
1.498,-0.29657749
1.4985,-0.23798804
1.499,-0.19826704
1.4995,-0.20913637
1.5,-0.22238967
1.5005,-0.26834521
1.501,-0.26141823
1.5015,-0.19581031
1.502,-0.10405389
1.5025,0.01445402
1.503,0.22040783
1.5035,0.28160127
1.504,0.32095517
1.5045,0.42538815
1.505,0.34228591
1.5055,0.33790799
1.506,0.34491164
1.5065,0.46527692
1.507,0.43164346
1.5075,0.35848241
1.508,0.27858094
1.5085,0.12642437
1.509,0.13566218
1.5095,0.01971517
1.51,0.15048504
1.5105,0.22982658
1.511,0.24734486
1.5115,0.28771507
1.512,0.26904558
1.5125,0.14926581
1.513,0.15522384
1.5135,0.10052879
1.514,-0.04131443
1.5145,-0.01176738
1.515,-0.10961093
1.5155,-0.24918415
1.516,-0.36217312
1.5165,-0.44399198
1.517,-0.52564429
1.5175,-0.42686287
1.518,-0.45432673
1.5185,-0.31940494
1.519,-0.29984285
1.5195,-0.23438897
1.52,-0.18215461
1.5205,-0.19222884
1.521,-0.21660678
1.5215,-0.21107074
1.522,-0.14244469
1.5225,-0.10663513
1.523,-0.15262664
1.5235,-0.16913731
1.524,-0.19602022
1.5245,-0.23783643
1.525,-0.23012509
1.5255,-0.00368421
1.526,0.04914204
1.5265,0.23505149
1.527,0.2848521
1.5275,0.34296187
1.528,0.40566212
1.5285,0.38947869
1.529,0.38780501
1.5295,0.40342162
1.53,0.49743786
1.5305,0.47245536
1.531,0.32342848
1.5315,0.30012172
1.532,0.17249251
1.5325,0.06676147
1.533,0.05539888
1.5335,0.11171746
1.534,0.11633389
1.5345,0.19335814
1.535,0.19434483
1.5355,0.22255651
1.536,0.12109448
1.5365,0.04445553
1.537,0.0128133
1.5375,-0.05152307
1.538,-0.06535678
1.5385,-0.18754079
1.539,-0.3126887
1.5395,-0.37430833
1.54,-0.47835744
1.5405,-0.59958798
1.541,-0.53959906
1.5415,-0.44775098
1.542,-0.35175832
1.5425,-0.26293505
1.543,-0.18658405
1.5435,-0.24349765
1.544,-0.2267389
1.5445,-0.11584375
1.545,-0.08594539
1.5455,-0.06801219
1.546,-0.07223062
1.5465,-0.0314147
1.547,-0.02520674
1.5475,-0.10562187
1.548,-0.17224033
1.5485,-0.08361175
1.549,-0.03824783
1.5495,0.1139329
1.55,0.27930385
1.5505,0.33629171
1.551,0.37455468
1.5515,0.40339237
1.552,0.41836245
1.5525,0.46059533
1.553,0.49234092
1.5535,0.49746324
1.554,0.44301291
1.5545,0.3612852
1.555,0.25949087
1.5555,0.12608482
1.556,0.06609413
1.5565,0.01679384
1.557,0.01922198
1.5575,0.10601711
1.558,0.10339878
1.5585,0.09728134
1.559,0.06319816
1.5595,-0.01336064
1.56,-0.02500643
1.5605,0.01404645
1.561,-0.01660481
1.5615,-0.10382781
1.562,-0.17611855
1.5625,-0.2076319
1.563,-0.41578374
1.5635,-0.53066854
1.564,-0.55050812
1.5645,-0.54442662
1.565,-0.43575093
1.5655,-0.31970154
1.566,-0.25543348
1.5665,-0.26908703
1.567,-0.23312388
1.5675,-0.20030193
1.568,-0.13052479
1.5685,-0.09093565
1.569,-0.00749872
1.5695,0.04476644
1.57,0.0605379
1.5705,-0.04140199
1.571,-0.0846737
1.5715,-0.11872535
1.572,-0.03446869
1.5725,-0.0112246
1.573,0.18423252
1.5735,0.2919305
1.574,0.39349321
1.5745,0.41770576
1.575,0.40310719
1.5755,0.368138
1.576,0.44201971
1.5765,0.46272986
1.577,0.49128579
1.5775,0.4507996
1.578,0.37124333
1.5785,0.16945131
1.579,0.02254471
1.5795,-0.00977429
1.58,0.00421387
1.5805,0.00255744
1.581,0.05717226
1.5815,0.07565157
1.582,0.04017127
1.5825,-0.02112932
1.583,-0.00764464
1.5835,-0.09345831
1.584,-0.06204881
1.5845,-0.11716605
1.585,-0.07544208
1.5855,-0.18240028
1.586,-0.28281933
1.5865,-0.49617219
1.587,-0.53553998
1.5875,-0.53563601
1.588,-0.53765079
1.5885,-0.42919082
1.589,-0.39809079
1.5895,-0.32369513
1.59,-0.27048913
1.5905,-0.22983692
1.591,-0.13046686
1.5915,-0.13528887
1.592,0.04542443
1.5925,0.10006131
1.593,0.19537822
1.5935,0.12698804
1.594,0.02101795
1.5945,0.07382714
1.595,-0.00186323
1.5955,-0.02565237
1.596,0.00634463
1.5965,0.1622837
1.597,0.33199328
1.5975,0.36648443
1.598,0.40373482
1.5985,0.37906211
1.599,0.38213565
1.5995,0.46484718
1.6,0.5358023
1.6005,0.59245532
1.601,0.41058667
1.6015,0.34557061
1.602,0.17789665
1.6025,0.08649101
1.603,-0.05360636
1.6035,-0.04883094
1.604,-0.00553182
1.6045,-0.04601644
1.605,-0.09280561
1.6055,-0.04360769
1.606,-0.03942731
1.6065,-0.17588756
1.607,-0.12227435
1.6075,-0.10492743
1.608,-0.0167207
1.6085,-0.11848145
1.609,-0.16009154
1.6095,-0.30871676
1.61,-0.36528579
1.6105,-0.52326495
1.611,-0.57745715
1.6115,-0.50842727
1.612,-0.44812815
1.6125,-0.37052544
1.613,-0.32430637
1.6135,-0.21502566
1.614,-0.14512949
1.6145,-0.12333348
1.615,0.04848979
1.6155,0.07800838
1.616,0.20200584
1.6165,0.15855788
1.617,0.15021053
1.6175,0.12090645
1.618,0.06293432
1.6185,0.06681228
1.619,0.08032434
1.6195,0.13532598
1.62,0.2592696
1.6205,0.25741685
1.621,0.33983026
1.6215,0.35800816
1.622,0.36339729
1.6225,0.39376874
1.623,0.49366941
1.6235,0.49814307
1.624,0.51474499
1.6245,0.40548426
1.625,0.31922316
1.6255,0.12716155
1.626,0.03445439
1.6265,-0.12054765
1.627,-0.074393
1.6275,-0.11450357
1.628,-0.02631442
1.6285,-0.13211875
1.629,-0.16319931
1.6295,-0.21530894
1.63,-0.22650137
1.6305,-0.19888944
1.631,-0.13214791
1.6315,-0.13892563
1.632,-0.19901488
1.6325,-0.19418644
1.633,-0.2978964
1.6335,-0.46995676
1.634,-0.53710941
1.6345,-0.59604347
1.635,-0.45544367
1.6355,-0.46830297
1.636,-0.31347625
1.6365,-0.26468569
1.637,-0.25316174
1.6375,-0.16311744
1.638,-0.0845434
1.6385,-0.01195799
1.639,0.14199414
1.6395,0.25579881
1.64,0.26074832
1.6405,0.22274318
1.641,0.16220737
1.6415,0.11978142
1.642,0.1328759
1.6425,0.12143728
1.643,0.1719428
1.6435,0.26554748
1.644,0.34764011
1.6445,0.25835961
1.645,0.28792066
1.6455,0.34202228
1.646,0.36522372
1.6465,0.47897198
1.647,0.47533697
1.6475,0.52299705
1.648,0.42122422
1.6485,0.26351674
1.649,0.0928958
1.6495,0.01226557
1.65,-0.07217918
1.6505,-0.12338676
1.651,-0.15334423
1.6515,-0.15353357
1.652,-0.16162955
1.6525,-0.25609145
1.653,-0.32841008
1.6535,-0.27252078
1.654,-0.22006662
1.6545,-0.18603489
1.655,-0.14434335
1.6555,-0.10350975
1.656,-0.16011429
1.6565,-0.29356809
1.657,-0.4052274
1.6575,-0.45878864
1.658,-0.46226902
1.6585,-0.4438581
1.659,-0.4021452
1.6595,-0.26295227
1.66,-0.28303152
1.6605,-0.18882176
1.661,-0.1771214
1.6615,-0.0872614
1.662,0.07916606
1.6625,0.19796196
1.663,0.27749153
1.6635,0.34780768
1.664,0.34008663
1.6645,0.26161646
1.665,0.23878997
1.6655,0.18875618
1.666,0.20673829
1.6665,0.24288263
1.667,0.26992794
1.6675,0.25920275
1.668,0.27077704
1.6685,0.21850381
1.669,0.30701359
1.6695,0.29116976
1.67,0.42832027
1.6705,0.44287325
1.671,0.34778523
1.6715,0.40158579
1.672,0.1920249
1.6725,0.15748958
1.673,-0.02820922
1.6735,-0.07183331
1.674,-0.1574658
1.6745,-0.35435218
1.675,-0.22896681
1.6755,-0.22069873
1.676,-0.30728088
1.6765,-0.33569115
1.677,-0.32999214
1.6775,-0.23811392
1.678,-0.2237775
1.6785,-0.10631514
1.679,-0.12912086
1.6795,-0.15310684
1.68,-0.21214998
1.6805,-0.33472465
1.681,-0.39986784
1.6815,-0.39828647
1.682,-0.39148274
1.6825,-0.31974008
1.683,-0.28544458
1.6835,-0.2579901
1.684,-0.1746723
1.6845,-0.12680069
1.685,-0.00859291
1.6855,0.15108297
1.686,0.2631043
1.6865,0.37215429
1.687,0.43390163
1.6875,0.40208551
1.688,0.30488292
1.6885,0.31265227
1.689,0.21742776
1.6895,0.20077356
1.69,0.27539003
1.6905,0.25263996
1.691,0.22483825
1.6915,0.28111065
1.692,0.15554969
1.6925,0.27682971
1.693,0.34136187
1.6935,0.37435844
1.694,0.40594204
1.6945,0.42069251
1.695,0.35433039
1.6955,0.16890533
1.696,0.05282975
1.6965,-0.05075389
1.697,-0.17715637
1.6975,-0.19917557
1.698,-0.2796462
1.6985,-0.27119085
1.699,-0.31603589
1.6995,-0.43239357
1.7,-0.4242875
1.7005,-0.34174101
1.701,-0.31286978
1.7015,-0.22979741
1.702,-0.15296702
1.7025,-0.11450039
1.703,-0.17831454
1.7035,-0.21331277
1.704,-0.25023824
1.7045,-0.31809301
1.705,-0.39763179
1.7055,-0.29397312
1.706,-0.26249224
1.7065,-0.1822941
1.707,-0.22225368
1.7075,-0.1630328
1.708,-0.1059684
1.7085,-0.03487473
1.709,0.10471968
1.7095,0.33390012
1.71,0.45337918
1.7105,0.4533932
1.711,0.44436899
1.7115,0.33418396
1.712,0.3327149
1.7125,0.22756981
1.713,0.31698536
1.7135,0.26646479
1.714,0.2415088
1.7145,0.22650019
1.715,0.1750195
1.7155,0.13164282
1.716,0.19321659
1.7165,0.24504079
1.717,0.3209756
1.7175,0.39716079
1.718,0.28115573
1.7185,0.26573576
1.719,0.16857071
1.7195,0.01575638
1.72,-0.09605691
1.7205,-0.18462359
1.721,-0.24879636
1.7215,-0.26300948
1.722,-0.33113831
1.7225,-0.4375617
1.723,-0.52240064
1.7235,-0.47859856
1.724,-0.4370302
1.7245,-0.32884124
1.725,-0.33800658
1.7255,-0.21465663
1.726,-0.13848602
1.7265,-0.12653088
1.727,-0.18554885
1.7275,-0.27860579
1.728,-0.23575937
1.7285,-0.29609812
1.729,-0.26349806
1.7295,-0.15175077
1.73,-0.17805058
1.7305,-0.1216881
1.731,-0.2228658
1.7315,-0.10258627
1.732,0.07764117
1.7325,0.22434443
1.733,0.34849322
1.7335,0.41888701
1.734,0.44913177
1.7345,0.41129891
1.735,0.41872882
1.7355,0.3040113
1.736,0.32752364
1.7365,0.26987007
1.737,0.3402006
1.7375,0.32347044
1.738,0.1600709
1.7385,0.15899634
1.739,0.06472422
1.7395,0.01958431
1.74,0.1455707
1.7405,0.25003865
1.741,0.20555983
1.7415,0.29911836
1.742,0.22909946
1.7425,0.09294501
1.743,-0.04776338
1.7435,-0.11392402
1.744,-0.22069591
1.7445,-0.24405784
1.745,-0.27251828
1.7455,-0.40221288
1.746,-0.44580546
1.7465,-0.5079233
1.747,-0.47069827
1.7475,-0.52048806
1.748,-0.33285081
1.7485,-0.26577522
1.749,-0.22805479
1.7495,-0.07616263
1.75,-0.18733943
1.7505,-0.21357291
1.751,-0.21589939
1.7515,-0.20983984
1.752,-0.19686559
1.7525,-0.06462982
1.753,-0.09426194
1.7535,-0.0758872
1.754,-0.10982571
1.7545,-0.12459033
1.755,-0.00834309
1.7555,0.09790912
1.756,0.24198319
1.7565,0.3961122
1.757,0.48404415
1.7575,0.48264887
1.758,0.39653902
1.7585,0.43574771
1.759,0.37949013
1.7595,0.34834997
1.76,0.35208839
1.7605,0.33440665
1.761,0.27885562
1.7615,0.13107126
1.762,0.08510549
1.7625,0.10963948
1.763,0.06221536
1.7635,0.09894504
1.764,0.18692916
1.7645,0.19956229
1.765,0.14619919
1.7655,0.18210002
1.766,0.0737298
1.7665,-0.10683025
1.767,-0.17093227
1.7675,-0.17809027
1.768,-0.23295864
1.7685,-0.32220411
1.769,-0.3715475
1.7695,-0.46773117
1.77,-0.53551689
1.7705,-0.53563097
1.771,-0.49083465
1.7715,-0.49125728
1.772,-0.17136688
1.7725,-0.19399911
1.773,-0.11420697
1.7735,-0.10227666
1.774,-0.08249946
1.7745,-0.17304794
1.775,-0.07820917
1.7755,-0.07250973
1.776,-0.03955571
1.7765,-0.02000555
1.777,-0.07577337
1.7775,-0.06341974
1.778,-0.04052746
1.7785,0.00654082
1.779,0.22629129
1.7795,0.319243
1.78,0.41484169
1.7805,0.50037625
1.781,0.55748841
1.7815,0.43589959
1.782,0.45491993
1.7825,0.39550883
1.783,0.41143383
1.7835,0.31901067
1.784,0.40074402
1.7845,0.20126433
1.785,0.14891899
1.7855,0.03116061
1.786,-0.02419462
1.7865,0.01808043
1.787,0.02654857
1.7875,0.07090231
1.788,0.09302851
1.7885,0.11285387
1.789,0.08157562
1.7895,0.01679419
1.79,-0.05100056
1.7905,-0.15251196
1.791,-0.21083925
1.7915,-0.22532897
1.792,-0.2370303
1.7925,-0.32243852
1.793,-0.52193899
1.7935,-0.49073229
1.794,-0.51567503
1.7945,-0.51499152
1.795,-0.37403317
1.7955,-0.23121257
1.796,-0.12820583
1.7965,-0.06442368
1.797,-0.13301658
1.7975,-0.06097804
1.798,-0.08904122
1.7985,-0.09138037
1.799,0.0071317
1.7995,0.0618338
1.8,-0.01036612
1.8005,0.04663099
1.801,0.020897
1.8015,-0.04462405
1.802,0.07327327
1.8025,0.16841696
1.803,0.31882042
1.8035,0.42544857
1.804,0.49538571
1.8045,0.49142136
1.805,0.48200707
1.8055,0.4208358
1.806,0.4549795
1.8065,0.42672328
1.807,0.4014528
1.8075,0.30500608
1.808,0.2147062
1.8085,0.0589256
1.809,-0.01104577
1.8095,-0.0978644
1.81,-0.14767645
1.8105,-0.06645461
1.811,-0.0471172
1.8115,0.08240035
1.812,0.05080914
1.8125,0.01914463
1.813,-0.05358692
1.8135,-0.16169959
1.814,-0.17355916
1.8145,-0.24353579
1.815,-0.1737379
1.8155,-0.27409612
1.816,-0.41402335
1.8165,-0.51894169
1.817,-0.54060313
1.8175,-0.59494648
1.818,-0.47795672
1.8185,-0.36041227
1.819,-0.22682501
1.8195,-0.12220996
1.82,-0.05334844
1.8205,0.00466518
1.821,0.00133244
1.8215,0.06265465
1.822,0.06689089
1.8225,0.05058054
1.823,0.14280805
1.8235,0.13517026
1.824,0.04130928
1.8245,0.01097022
1.825,-0.0130592
1.8255,0.07219719
1.826,0.16286465
1.8265,0.21372832
1.827,0.33730348
1.8275,0.45945311
1.828,0.43593338
1.8285,0.45007218
1.829,0.43499639
1.8295,0.42231583
1.83,0.34936481
1.8305,0.33466042
1.831,0.28232117
1.8315,0.20682269
1.832,0.00718303
1.8325,-0.09425612
1.833,-0.15478591
1.8335,-0.17521652
1.834,-0.08291124
1.8345,-0.05657462
1.835,8.145e-05
1.8355,-0.02594412
1.836,-0.0577178
1.8365,-0.11920349
1.837,-0.19753318
1.8375,-0.19870939
1.838,-0.20157826
1.8385,-0.24110584
1.839,-0.30769318
1.8395,-0.38646401
1.84,-0.49273745
1.8405,-0.54794069
1.841,-0.51367207
1.8415,-0.45044177
1.842,-0.30245765
1.8425,-0.19647437
1.843,-0.11999448
1.8435,-0.03346086
1.844,-0.03392363
1.8445,0.00772593
1.845,0.14402927
1.8455,0.09393231
1.846,0.19997513
1.8465,0.27118976
1.847,0.23820556
1.8475,0.0891434
1.848,0.10099063
1.8485,0.05853627
1.849,0.10238268
1.8495,0.21777353
1.85,0.30364544
1.8505,0.35849442
1.851,0.36936748
1.8515,0.43522632
1.852,0.45581853
1.8525,0.42489681
1.853,0.38433834
1.8535,0.37477493
1.854,0.30876521
1.8545,0.28297066
1.855,0.16523135
1.8555,0.06858293
1.856,-0.12040626
1.8565,-0.22097526
1.857,-0.17312795
1.8575,-0.19138995
1.858,-0.16953255
1.8585,-0.15785929
1.859,-0.13211004
1.8595,-0.19537678
1.86,-0.23925834
1.8605,-0.16105697
1.861,-0.23697444
1.8615,-0.27611432
1.862,-0.27963014
1.8625,-0.30414073
1.863,-0.36534515
1.8635,-0.44978962
1.864,-0.54248631
1.8645,-0.49571174
1.865,-0.40825829
1.8655,-0.26929511
1.866,-0.17649328
1.8665,-0.08445893
1.867,-0.07759826
1.8675,-0.03286202
1.868,0.09021602
1.8685,0.10017673
1.869,0.1902977
1.8695,0.21565091
1.87,0.30430083
1.8705,0.17824713
1.871,0.21014615
1.8715,0.17095921
1.872,0.07770057
1.8725,0.12471725
1.873,0.21799364
1.8735,0.2957598
1.874,0.34499465
1.8745,0.37071177
1.875,0.37701531
1.8755,0.37227617
1.876,0.28085163
1.8765,0.39174688
1.877,0.40054839
1.8775,0.30589455
1.878,0.26179271
1.8785,0.05268016
1.879,-0.13058698
1.8795,-0.16858082
1.88,-0.25673428
1.8805,-0.23000572
1.881,-0.22491651
1.8815,-0.21215864
1.882,-0.20605693
1.8825,-0.17064055
1.883,-0.25840787
1.8835,-0.30400779
1.884,-0.26040937
1.8845,-0.19836902
1.885,-0.20162439
1.8855,-0.18103233
1.886,-0.29143475
1.8865,-0.31442731
1.887,-0.40144101
1.8875,-0.47275931
1.888,-0.47202865
1.8885,-0.41131421
1.889,-0.32779339
1.8895,-0.16130957
1.89,-0.05666761
1.8905,-0.006761
1.891,0.05481587
1.8915,0.14621938
1.892,0.16971291
1.8925,0.30257143
1.893,0.28209289
1.8935,0.44292368
1.894,0.29431494
1.8945,0.30774034
1.895,0.22466637
1.8955,0.15732802
1.896,0.14862407
1.8965,0.22339516
1.897,0.22455827
1.8975,0.35955978
1.898,0.39966289
1.8985,0.32164152
1.899,0.32763008
1.8995,0.30082997
1.9,0.30642871
1.9005,0.34741539
1.901,0.31438985
1.9015,0.23246379
1.902,0.07866831
1.9025,-0.05251239
1.903,-0.20540926
1.9035,-0.30421593
1.904,-0.26965604
1.9045,-0.31239784
1.905,-0.27041139
1.9055,-0.22587805
1.906,-0.32793825
1.9065,-0.27637359
1.907,-0.28759194
1.9075,-0.24350627
1.908,-0.23000518
1.9085,-0.11823633
