time,voltage
1.2725,0.31508001
1.273,0.42317332
1.2735,0.44432049
1.274,0.3293799
1.2745,0.22244654
1.275,0.05576961
1.2755,-0.05084618
1.276,-0.1089626
1.2765,-0.16158919
1.277,-0.23170478
1.2775,-0.23992103
1.278,-0.36926588
1.2785,-0.43300519
1.279,-0.49277505
1.2795,-0.42356847
1.28,-0.2659581
1.2805,-0.20810842
1.281,-0.11014358
1.2815,-0.12424192
1.282,-0.22420247
1.2825,-0.28160418
1.283,-0.3324281
1.2835,-0.35084396
1.284,-0.34101872
1.2845,-0.29823576
1.285,-0.31220266
1.2855,-0.21257452
1.286,-0.12437285
1.2865,-0.09341144
1.287,-0.00860896
1.2875,0.15218155
1.288,0.26205717
1.2885,0.40969275
1.289,0.43720334
1.2895,0.44671327
1.29,0.40283756
1.2905,0.35754642
1.291,0.19163858
1.2915,0.23816937
1.292,0.18101168
1.2925,0.21095258
1.293,0.23921844
1.2935,0.24735245
1.294,0.29878781
1.2945,0.24091131
1.295,0.230128
1.2955,0.33508073
1.296,0.3361098
1.2965,0.2934433
1.297,0.24486956
1.2975,0.09562633
1.298,-0.07614112
1.2985,-0.2858394
1.299,-0.28770069
1.2995,-0.34618828
1.3,-0.42258249
1.3005,-0.40758059
1.301,-0.41995256
1.3015,-0.40334904
1.302,-0.38927512
1.3025,-0.28090946
1.303,-0.25946945
1.3035,-0.18874793
1.304,-0.10488214
1.3045,-0.18469674
1.305,-0.24011814
1.3055,-0.25759392
1.306,-0.25923905
1.3065,-0.4042149
1.307,-0.29996525
1.3075,-0.22435901
1.308,-0.12834152
1.3085,-0.05559667
1.309,-0.04585434
1.3095,0.16833196
1.31,0.27935656
1.3105,0.2937932
1.311,0.33403984
1.3115,0.44505315
1.312,0.45582038
1.3125,0.45128477
1.313,0.41184095
1.3135,0.24693695
1.314,0.1660426
1.3145,0.15469062
1.315,0.16212521
1.3155,0.21481102
1.316,0.26306971
1.3165,0.2496895
1.317,0.27701853
1.3175,0.24885021
1.318,0.21954364
1.3185,0.23230162
1.319,0.17673504
1.3195,0.13234665
1.32,0.09591925
1.3205,-0.07124736
1.321,-0.23205382
1.3215,-0.33876717
1.322,-0.51919514
1.3225,-0.4760177
1.323,-0.49194506
1.3235,-0.37511527
1.324,-0.31461262
1.3245,-0.28487123
1.325,-0.27943398
1.3255,-0.23585223
1.326,-0.24504978
1.3265,-0.2087921
1.327,-0.16900992
1.3275,-0.19958884
1.328,-0.16471463
1.3285,-0.2246077
1.329,-0.28737773
1.3295,-0.35700123
1.33,-0.31020399
1.3305,-0.18382501
1.331,-0.02082892
1.3315,0.06741207
1.332,0.19382724
1.3325,0.39040867
1.333,0.32878462
1.3335,0.44963203
1.334,0.43648956
1.3345,0.44036229
1.335,0.36852418
1.3355,0.4205476
1.336,0.36083733
1.3365,0.27018405
1.337,0.14104724
1.3375,0.13789395
1.338,0.14060553
1.3385,0.14364207
1.339,0.24546247
1.3395,0.33865756
1.34,0.39017908
1.3405,0.22886369
1.341,0.25328788
1.3415,0.09572904
1.342,0.00927564
1.3425,-0.01529019
1.343,-0.07684566
1.3435,-0.19681869
1.344,-0.3593133
1.3445,-0.44855086
1.345,-0.51981844
1.3455,-0.49991077
1.346,-0.52840608
1.3465,-0.42313914
1.347,-0.31820585
1.3475,-0.20066351
1.348,-0.12586192
1.3485,-0.15949777
1.349,-0.21694645
1.3495,-0.22901261
1.35,-0.21403328
1.3505,-0.26208008
1.351,-0.19142663
1.3515,-0.1437809
1.352,-0.15000377
1.3525,-0.10483222
1.353,-0.18797336
1.3535,-0.09109069
1.354,0.13363518
1.3545,0.2313799
1.355,0.37890158
1.3555,0.48517265
1.356,0.45930012
1.3565,0.52254172
1.357,0.47019158
1.3575,0.3441718
1.358,0.28264273
1.3585,0.24857541
1.359,0.25595549
1.3595,0.19031285
1.36,0.15690764
1.3605,0.13917971
1.361,0.1107204
1.3615,0.1381984
1.362,0.19669617
1.3625,0.25311765
1.363,0.23244981
1.3635,0.22608757
1.364,0.18106775
1.3645,-0.03736199
1.365,-0.09873082
1.3655,-0.29908672
1.366,-0.37724914
1.3665,-0.38430845
1.367,-0.4310925
1.3675,-0.43005547
1.368,-0.49233484
1.3685,-0.42854071
1.369,-0.46242037
1.3695,-0.40480875
1.37,-0.27685416
1.3705,-0.16990694
1.371,-0.07478063
1.3715,-0.05715694
1.372,-0.14419399
1.3725,-0.15212998
1.373,-0.25116888
1.3735,-0.23136293
1.374,-0.19677265
1.3745,-0.16765245
1.375,-0.00451591
1.3755,0.03891099
1.376,0.00259633
1.3765,0.09793976
1.377,0.26836472
1.3775,0.33354976
1.378,0.46236678
1.3785,0.59982123
1.379,0.59194336
1.3795,0.55011087
1.38,0.45665621
1.3805,0.31333563
1.381,0.20840306
1.3815,0.10052404
1.382,0.14003513
1.3825,0.14687718
1.383,0.17965086
1.3835,0.19669875
1.384,0.18505194
1.3845,0.11934485
1.385,0.07134892
1.3855,0.1337389
1.386,0.20094765
1.3865,0.06551376
1.387,0.03252357
1.3875,-0.15329769
1.388,-0.27808633
1.3885,-0.42039593
1.389,-0.52694455
1.3895,-0.49826386
1.39,-0.51003122
1.3905,-0.49856105
1.391,-0.35595051
1.3915,-0.35213336
1.392,-0.26127072
1.3925,-0.25814096
1.393,-0.27534695
1.3935,-0.09764142
1.394,-0.11912114
1.3945,-0.11980892
1.395,-0.05803211
1.3955,-0.14642512
1.396,-0.19703831
1.3965,-0.19151658
1.397,-0.1682373
1.3975,-0.11279412
1.398,0.04567303
1.3985,0.23441917
1.399,0.28813921
1.3995,0.35419223
1.4,0.34730519
1.4005,0.4386344
1.401,0.45819328
1.4015,0.600144
1.402,0.55159697
1.4025,0.47238376
1.403,0.33737506
1.4035,0.24347633
1.404,0.13398221
1.4045,0.02167607
1.405,0.03460482
1.4055,0.09843118
1.406,0.05662162
1.4065,0.17463585
1.407,0.14639624
1.4075,0.10088053
1.408,0.11193128
1.4085,-0.0049169
1.409,-0.10725645
1.4095,-0.10471676
1.41,-0.1561605
1.4105,-0.17473857
1.411,-0.37038207
1.4115,-0.47953737
1.412,-0.58500556
1.4125,-0.48998968
1.413,-0.53810087
1.4135,-0.44539004
1.414,-0.31960469
1.4145,-0.2624022
1.415,-0.14661604
1.4155,-0.19742773
1.416,-0.10728023
1.4165,-0.11624789
1.417,-0.09365745
1.4175,-0.08089354
1.418,-0.07613989
1.4185,-0.11634435
1.419,-0.08306783
1.4195,-0.12664595
1.42,-0.05332624
1.4205,-0.02941939
1.421,0.07031274
1.4215,0.28282191
1.422,0.40436375
1.4225,0.50719184
1.423,0.53310389
1.4235,0.54048143
1.424,0.40808021
1.4245,0.39351935
1.425,0.4228368
1.4255,0.36204213
1.426,0.2661469
1.4265,0.23427687
1.427,0.12757521
1.4275,0.01884252
1.428,-0.04436048
1.4285,-0.05217811
1.429,0.03662288
1.4295,0.07679666
1.43,0.18004535
1.4305,0.1474336
1.431,0.08930933
1.4315,-0.07577395
1.432,-0.23970501
1.4325,-0.27820235
1.433,-0.37430979
1.4335,-0.40940421
1.434,-0.37487429
1.4345,-0.48899318
1.435,-0.57782532
1.4355,-0.45920729
1.436,-0.47735427
1.4365,-0.30550995
1.437,-0.20987251
1.4375,-0.16731412
1.438,-0.01492532
1.4385,-0.0264826
1.439,-0.03463082
1.4395,-0.08783745
1.44,-0.11128179
1.4405,-0.14197437
1.441,-0.10892505
1.4415,0.01416832
1.442,-0.01200767
1.4425,0.07075897
1.443,0.13273057
1.4435,0.14488953
1.444,0.24375809
1.4445,0.37346088
1.445,0.55109971
1.4455,0.6028018
1.446,0.56939135
1.4465,0.47299383
1.447,0.38775763
1.4475,0.31173409
1.448,0.1628609
1.4485,0.13405849
1.449,0.0939215
1.4495,0.05253945
1.45,0.01344458
1.4505,0.05449494
1.451,0.02523839
1.4515,-0.0230138
1.452,0.02969414
1.4525,0.02225592
1.453,0.08353963
1.4535,0.04790175
1.454,-0.0244434
1.4545,-0.1531396
1.455,-0.32639733
1.4555,-0.39776978
1.456,-0.57725585
1.4565,-0.52298149
1.457,-0.50935933
1.4575,-0.48924938
1.458,-0.4389829
1.4585,-0.41137329
1.459,-0.3570533
1.4595,-0.26636342
1.46,-0.19097079
1.4605,-0.00079893
1.461,0.01802543
1.4615,0.06792483
1.462,0.03979234
1.4625,-0.01101813
1.463,-0.07699116
1.4635,-0.13376341
1.464,-0.07711292
1.4645,-0.03134058
1.465,0.11775503
1.4655,0.14034427
1.466,0.30947423
1.4665,0.3270358
1.467,0.44380559
1.4675,0.31153545
1.468,0.50392119
1.4685,0.51573657
1.469,0.56355537
1.4695,0.45934668
1.47,0.30927328
1.4705,0.18664933
1.471,0.0926481
1.4715,0.04231693
1.472,-0.00342189
1.4725,0.00372517
1.473,0.05268296
1.4735,0.08894976
1.474,0.03423299
1.4745,-0.02014996
1.475,-0.03344846
1.4755,-0.08573961
1.476,-0.06801773
1.4765,-0.08637014
1.477,-0.19457478
1.4775,-0.24950428
1.478,-0.45676434
1.4785,-0.46714422
1.479,-0.65542402
1.4795,-0.57190769
1.48,-0.48497732
1.4805,-0.39570547
1.481,-0.28179486
1.4815,-0.18575117
1.482,-0.14501071
1.4825,-0.11023531
1.483,-0.05151061
1.4835,-0.01035438
1.484,0.08050626
1.4845,0.07242704
1.485,0.18620642
1.4855,0.07065375
1.486,0.02450159
1.4865,0.03611475
1.487,-0.02109981
1.4875,0.02293634
1.488,0.23541508
1.4885,0.33970259
1.489,0.44303276
1.4895,0.54422107
1.49,0.60354882
1.4905,0.49682754
1.491,0.51572647
1.4915,0.4226649
1.492,0.39573319
1.4925,0.3187191
1.493,0.16935365
1.4935,0.15872021
1.494,0.05041048
1.4945,-0.14332259
1.495,-0.08220903
1.4955,-0.07948997
1.496,-0.02434627
1.4965,0.06273475
1.497,-0.00646913
1.4975,-0.03399219
1.498,-0.11315261
1.4985,-0.15831968
1.499,-0.28944384
1.4995,-0.29894314
1.5,-0.36106202
1.5005,-0.36347313
1.501,-0.47314366
1.5015,-0.4817253
1.502,-0.54076835
1.5025,-0.54014783
1.503,-0.54132935
1.5035,-0.36275937
1.504,-0.17884231
1.5045,-0.05804839
1.505,0.04561393
1.5055,0.08542355
1.506,0.0020091
1.5065,-0.01292656
1.507,0.04274313
1.5075,0.14541307
1.508,0.08063659
1.5085,0.1033553
1.509,0.0973411
1.5095,0.08865564
1.51,0.05598592
1.5105,0.1865665
1.511,0.31985581
1.5115,0.43586455
1.512,0.52629342
1.5125,0.58717227
1.513,0.56132396
1.5135,0.50498241
1.514,0.44427422
1.5145,0.32398016
1.515,0.16603231
1.5155,0.22244086
1.516,0.04276236
1.5165,-0.0220983
1.517,-0.04111404
1.5175,-0.09552552
1.518,-0.21019706
1.5185,-0.17211467
1.519,-0.10167895
1.5195,0.029389
1.52,0.03380764
1.5205,0.00838108
1.521,-0.12078583
1.5215,-0.17833708
1.522,-0.2864296
1.5225,-0.52619002
1.523,-0.53488409
1.5235,-0.4791858
1.524,-0.47821279
1.5245,-0.42174095
1.525,-0.42974502
1.5255,-0.41616433
1.526,-0.29079705
1.5265,-0.22762497
1.527,-0.05666105
1.5275,-0.01600113
1.528,0.1576984
1.5285,0.16095741
1.529,0.11883906
1.5295,0.11515274
1.53,0.04421449
1.5305,0.05237602
1.531,0.02464539
1.5315,0.16244061
1.532,0.16122947
1.5325,0.23853525
1.533,0.25112289
1.5335,0.30295442
1.534,0.35428247
1.5345,0.4541556
1.535,0.52661319
1.5355,0.57053539
1.536,0.51574521
1.5365,0.45777852
1.537,0.28538399
1.5375,0.14441928
1.538,0.04039723
1.5385,-0.05124575
1.539,-0.08353874
1.5395,-0.01580909
1.54,-0.07396016
1.5405,-0.1110719
1.541,-0.13420211
1.5415,-0.20385923
1.542,-0.16100739
1.5425,-0.12102002
1.543,-0.12235996
1.5435,-0.10986794
1.544,-0.09665004
1.5445,-0.27846928
1.545,-0.39662018
1.5455,-0.53462844
1.546,-0.61037211
1.5465,-0.60201503
1.547,-0.51697083
1.5475,-0.41797164
1.548,-0.28375104
1.5485,-0.18600839
1.549,-0.09815415
1.5495,0.00144782
1.55,0.02545756
1.5505,0.11008114
1.551,0.15788624
1.5515,0.21629834
1.552,0.18289981
1.5525,0.1770642
1.553,0.03137519
1.5535,0.04490333
1.554,0.12730009
1.5545,0.08479189
1.555,0.27921235
1.5555,0.38876172
1.556,0.46393453
1.5565,0.42088736
1.557,0.4161529
1.5575,0.4292145
1.558,0.44819289
1.5585,0.37900522
1.559,0.36035944
1.5595,0.31755816
1.56,0.20659997
1.5605,0.04296271
1.561,-0.13367414
1.5615,-0.18634289
1.562,-0.19444987
1.5625,-0.23572445
1.563,-0.14264251
1.5635,-0.1214078
1.564,-0.07963119
1.5645,-0.10416723
1.565,-0.20673011
1.5655,-0.23337688
1.566,-0.2437802
1.5665,-0.29959425
1.567,-0.25240521
1.5675,-0.34071171
1.568,-0.4160309
1.5685,-0.4785909
1.569,-0.57496539
1.5695,-0.57818004
1.57,-0.43894575
1.5705,-0.33201321
1.571,-0.12505134
1.5715,0.03409472
1.572,0.12089356
1.5725,0.10326131
1.573,0.10528758
1.5735,0.14979555
1.574,0.12497614
1.5745,0.19264824
1.575,0.21158199
1.5755,0.21645993
1.576,0.13399828
1.5765,0.10904495
1.577,0.09069914
1.5775,0.21569842
1.578,0.27959132
1.5785,0.41380428
1.579,0.49461089
1.5795,0.54524017
1.58,0.5895064
1.5805,0.50764833
1.581,0.35124648
1.5815,0.26156049
1.582,0.17504591
1.5825,0.15537812
1.583,0.06256393
1.5835,-0.08237003
1.584,-0.15146458
1.5845,-0.21509885
1.585,-0.2536253
1.5855,-0.25284579
1.586,-0.17935807
1.5865,-0.20817411
1.587,-0.08138716
1.5875,-0.11971799
1.588,-0.19940381
1.5885,-0.26828284
1.589,-0.34496684
1.5895,-0.43006294
1.59,-0.37601492
1.5905,-0.40659835
1.591,-0.38809189
1.5915,-0.45719101
1.592,-0.46012498
1.5925,-0.3862595
1.593,-0.26461516
1.5935,-0.16533791
1.594,-0.01763946
1.5945,0.20000412
1.595,0.26069123
1.5955,0.25881398
1.596,0.18751435
1.5965,0.19487803
1.597,0.19411901
1.5975,0.16500445
1.598,0.15209917
1.5985,0.21119701
1.599,0.19242305
1.5995,0.25668592
1.6,0.22633848
1.6005,0.27717815
1.601,0.32543233
1.6015,0.47333138
1.602,0.517198
1.6025,0.54873983
1.603,0.50858513
1.6035,0.42824408
1.604,0.27694142
1.6045,0.03971935
1.605,-0.0143704
1.6055,-0.0775032
1.606,-0.09890917
1.6065,-0.065316
1.607,-0.23206458
1.6075,-0.21200576
1.608,-0.25704895
1.6085,-0.26262641
1.609,-0.23343713
1.6095,-0.22904706
1.61,-0.07182049
1.6105,-0.17214913
1.611,-0.15645941
1.6115,-0.24852312
1.612,-0.36524778
1.6125,-0.53885468
1.613,-0.54080505
1.6135,-0.46775252
1.614,-0.43144697
1.6145,-0.39200722
1.615,-0.2513951
1.6155,-0.19025436
1.616,-0.13163977
1.6165,-0.00160742
1.617,0.07356817
1.6175,0.27410897
1.618,0.35223593
1.6185,0.31579557
1.619,0.27387764
1.6195,0.1860589
1.62,0.17262653
1.6205,0.12260381
1.621,0.09126478
1.6215,0.18714054
1.622,0.29344452
1.6225,0.34626016
1.623,0.4083163
1.6235,0.39542024
1.624,0.39705506
1.6245,0.422209
1.625,0.51303123
1.6255,0.46512951
1.626,0.40389516
1.6265,0.29997075
1.627,0.17862677
1.6275,0.00075235
1.628,-0.18698294
1.6285,-0.31300646
1.629,-0.32132435
1.6295,-0.2964767
1.63,-0.16076946
1.6305,-0.22671837
1.631,-0.15716002
1.6315,-0.20946736
1.632,-0.27181861
1.6325,-0.31898545
1.633,-0.1850183
1.6335,-0.19594626
1.634,-0.23724767
1.6345,-0.32657726
1.635,-0.38791952
1.6355,-0.48229251
1.636,-0.49660095
1.6365,-0.49667531
1.637,-0.4355724
1.6375,-0.23269245
1.638,-0.08368784
1.6385,0.05162787
1.639,0.15076675
1.6395,0.13992596
1.64,0.24322212
1.6405,0.27161113
1.641,0.3567377
1.6415,0.3543696
1.642,0.29268302
1.6425,0.25923171
1.643,0.15891673
1.6435,0.1801404
1.644,0.06552461
1.6445,0.19761606
1.645,0.29717966
1.6455,0.31844193
1.646,0.49411604
1.6465,0.52376856
1.647,0.3774006
1.6475,0.37496355
1.648,0.26358329
1.6485,0.21200201
1.649,0.16022198
1.6495,0.14549972
1.65,0.04777765
1.6505,-0.23408867
1.651,-0.2568153
1.6515,-0.38630689
1.652,-0.34839227
1.6525,-0.29530144
1.653,-0.29601581
1.6535,-0.25510844
1.654,-0.17929263
1.6545,-0.18114824
1.655,-0.19765655
1.6555,-0.25354886
1.656,-0.33809131
1.6565,-0.27256818
1.657,-0.3412346
1.6575,-0.29158333
1.658,-0.34808419
1.6585,-0.37130934
1.659,-0.40827342
1.6595,-0.38731398
1.66,-0.30239454
1.6605,-0.08865939
1.661,0.04936456
1.6615,0.19768298
1.662,0.38095464
1.6625,0.35215658
1.663,0.29731218
1.6635,0.25259127
1.664,0.23978242
1.6645,0.26966746
1.665,0.33791504
1.6655,0.2827729
1.666,0.34416297
1.6665,0.21044465
1.667,0.18141987
1.6675,0.17392233
1.668,0.25031933
1.6685,0.29096135
1.669,0.49749224
1.6695,0.55786465
1.67,0.39092728
1.6705,0.37611093
1.671,0.20290225
1.6715,0.0650822
1.672,-0.08795748
1.6725,-0.08397624
1.673,-0.14905363
1.6735,-0.25118362
1.674,-0.2937412
1.6745,-0.32818318
1.675,-0.46590779
1.6755,-0.35808254
1.676,-0.30608741
1.6765,-0.21782555
1.677,-0.14756701
1.6775,-0.10683927
1.678,-0.17763349
1.6785,-0.29268084
1.679,-0.32263651
1.6795,-0.33760435
1.68,-0.38693539
1.6805,-0.34055786
1.681,-0.28585123
1.6815,-0.29603477
1.682,-0.19361938
1.6825,-0.16385324
1.683,-0.05332747
1.6835,0.0250733
1.684,0.21495319
1.6845,0.34416312
1.685,0.43670552
1.6855,0.41934505
1.686,0.32652291
1.6865,0.25775252
1.687,0.24925157
1.6875,0.24471769
1.688,0.13748949
1.6885,0.28108285
1.689,0.26862348
1.6895,0.26769602
1.69,0.2873503
1.6905,0.33049648
1.691,0.29910437
1.6915,0.33711835
1.692,0.38097243
1.6925,0.37742854
1.693,0.34620497
1.6935,0.28373653
1.694,0.06408419
1.6945,-0.07721846
1.695,-0.27878042
1.6955,-0.31592976
1.696,-0.34897749
1.6965,-0.31626263
1.697,-0.3312693
1.6975,-0.31218275
1.698,-0.29557966
1.6985,-0.28431232
1.699,-0.34812179
1.6995,-0.28492606
1.7,-0.22765017
1.7005,-0.15525641
1.701,-0.17126179
1.7015,-0.28865894
1.702,-0.3271123
1.7025,-0.4428776
1.703,-0.44870041
1.7035,-0.35898028
1.704,-0.29069575
1.7045,-0.18306789
1.705,-0.00420944
1.7055,0.08129508
1.706,0.11947915
1.7065,0.1603312
1.707,0.30530639
1.7075,0.40360226
1.708,0.45881079
1.7085,0.46950144
1.709,0.41687509
1.7095,0.33441275
1.71,0.34569446
1.7105,0.18081266
1.711,0.13141821
1.7115,0.15470945
1.712,0.32118764
1.7125,0.33638026
1.713,0.35048084
1.7135,0.3980876
1.714,0.32434536
1.7145,0.30296818
1.715,0.22209008
1.7155,0.16680483
1.716,0.20991943
1.7165,0.09445529
1.717,-0.0979337
1.7175,-0.22941179
1.718,-0.31873283
1.7185,-0.43067207
1.719,-0.41331697
1.7195,-0.44702106
1.72,-0.34461377
1.7205,-0.2603224
1.721,-0.20536299
1.7215,-0.23592895
1.722,-0.20946098
1.7225,-0.21263363
1.723,-0.2239325
1.7235,-0.25999464
1.724,-0.23569948
1.7245,-0.23015511
1.725,-0.24844936
1.7255,-0.31586923
1.726,-0.32983319
1.7265,-0.31662562
1.727,-0.18058327
1.7275,0.01223132
1.728,0.13859786
1.7285,0.21719819
1.729,0.35818082
1.7295,0.35328605
1.73,0.3590017
1.7305,0.40987992
1.731,0.4171592
1.7315,0.40908689
1.732,0.40546668
1.7325,0.3014053
1.733,0.22532056
1.7335,0.10678322
1.734,0.15669653
1.7345,0.092833
1.735,0.25735095
1.7355,0.29366458
1.736,0.35748647
1.7365,0.37437478
1.737,0.32325806
1.7375,0.21882793
1.738,0.13800587
1.7385,0.06354162
1.739,-0.07606319
1.7395,-0.17969915
1.74,-0.26296403
1.7405,-0.40952594
1.741,-0.31577315
1.7415,-0.43929973
1.742,-0.50440083
1.7425,-0.49608116
1.743,-0.30437074
1.7435,-0.28034842
1.744,-0.20941928
1.7445,-0.13501586
1.745,-0.09981316
1.7455,-0.18523751
1.746,-0.2571266
1.7465,-0.27235167
1.747,-0.30174431
1.7475,-0.25462804
1.748,-0.25426275
1.7485,-0.20118885
1.749,-0.21752024
1.7495,-0.16733317
1.75,-0.03447018
1.7505,0.04514138
1.751,0.27081559
1.7515,0.37853086
1.752,0.50455948
1.7525,0.50480261
1.753,0.37715202
1.7535,0.42042326
1.754,0.32979511
1.7545,0.26646894
1.755,0.26807656
1.7555,0.28615463
1.756,0.26008426
1.7565,0.24289034
1.757,0.21400607
1.7575,0.15868009
1.758,0.15491753
1.7585,0.21217745
1.759,0.31252698
1.7595,0.30024712
1.76,0.25949146
1.7605,0.19887582
1.761,0.01464148
1.7615,-0.17251637
1.762,-0.24104447
1.7625,-0.33901399
1.763,-0.38170435
1.7635,-0.38826144
1.764,-0.40586048
1.7645,-0.38510478
1.765,-0.41270181
1.7655,-0.34372923
1.766,-0.31436208
1.7665,-0.26398989
1.767,-0.10581031
1.7675,-0.09617817
1.768,-0.13367774
1.7685,-0.16036242
1.769,-0.25549357
1.7695,-0.28180538
1.77,-0.35471619
1.7705,-0.25437442
1.771,-0.20826012
1.7715,-0.04750484
1.772,-2.248e-05
1.7725,0.13221533
1.773,0.17845149
1.7735,0.22533056
1.774,0.34627913
1.7745,0.41683359
1.775,0.45641872
1.7755,0.58652692
1.776,0.50369467
1.7765,0.2773323
1.777,0.28422876
1.7775,0.16662651
1.778,0.16914413
1.7785,0.17045483
1.779,0.22271284
1.7795,0.196973
1.78,0.20310647
1.7805,0.18896365
1.781,0.20405435
1.7815,0.16864149
1.782,0.19530075
1.7825,0.1451447
1.783,0.12925647
1.7835,0.01547985
1.784,-0.15311232
1.7845,-0.32040806
1.785,-0.41519504
1.7855,-0.46704488
1.786,-0.53218568
1.7865,-0.41268773
1.787,-0.3590712
1.7875,-0.3453551
1.788,-0.34866211
1.7885,-0.32070126
1.789,-0.28763223
1.7895,-0.23050684
1.79,-0.16902713
1.7905,-0.17004332
1.791,-0.06384044
1.7915,-0.10486846
1.792,-0.22474551
1.7925,-0.25048724
1.793,-0.20722979
1.7935,-0.22494772
1.794,-0.15790347
1.7945,0.00993595
1.795,0.12168237
1.7955,0.31305827
1.796,0.32642408
1.7965,0.41200314
1.797,0.4119984
1.7975,0.44889928
1.798,0.52567327
1.7985,0.48083464
1.799,0.41457777
1.7995,0.35400979
1.8,0.2475993
1.8005,0.14411509
1.801,0.06133102
1.8015,0.01399328
1.802,0.16023478
1.8025,0.26488067
1.803,0.24515168
1.8035,0.27140228
1.804,0.186663
1.8045,0.16297781
1.805,-0.00281634
1.8055,-0.08527171
1.806,-0.09905096
1.8065,-0.17519556
1.807,-0.21314192
1.8075,-0.3754861
1.808,-0.52189867
1.8085,-0.57392162
1.809,-0.52376638
1.8095,-0.49583391
1.81,-0.41589102
1.8105,-0.23916778
1.811,-0.2145406
1.8115,-0.19564555
1.812,-0.11847811
1.8125,-0.17964617
1.813,-0.18707501
1.8135,-0.08831407
1.814,-0.10774729
1.8145,-0.10007423
1.815,-0.17417349
1.8155,-0.16090507
1.816,-0.16181741
1.8165,-0.06239616
1.817,0.00223633
1.8175,0.1918485
1.818,0.31229363
1.8185,0.42227846
1.819,0.52501542
1.8195,0.50074804
1.82,0.51809497
1.8205,0.4563886
1.821,0.31826554
1.8215,0.36857567
1.822,0.28362761
1.8225,0.28198577
1.823,0.13588844
1.8235,0.12911721
1.824,0.08102741
1.8245,-0.0408061
1.825,0.02016931
1.8255,0.11951973
1.826,0.18386973
1.8265,0.2599158
1.827,0.17178139
1.8275,-0.00436625
1.828,-0.06083884
1.8285,-0.19467476
1.829,-0.33900551
1.8295,-0.32111159
1.83,-0.45395995
1.8305,-0.48071306
1.831,-0.54635597
1.8315,-0.48339035
1.832,-0.52026478
1.8325,-0.40795652
1.833,-0.36995537
1.8335,-0.2472554
1.834,-0.09451865
1.8345,0.03717515
1.835,-0.04545606
1.8355,-0.0756384
1.836,-0.2202948
1.8365,-0.22854114
1.837,-0.1862068
1.8375,-0.14355874
1.838,-0.08013964
1.8385,-0.0131771
1.839,0.04256172
1.8395,0.12107413
1.84,0.18024601
1.8405,0.24545645
1.841,0.39101267
1.8415,0.55184946
1.842,0.55373586
1.8425,0.64404035
1.843,0.51360098
1.8435,0.35265231
1.844,0.22319588
1.8445,0.17607136
1.845,0.13529903
1.8455,0.11009858
1.846,0.1319499
1.8465,0.11843186
1.847,0.12892627
1.8475,0.02236783
1.848,0.05008505
1.8485,0.09305857
1.849,0.12695971
1.8495,0.13109615
1.85,0.08885239
1.8505,0.01202936
1.851,-0.21447652
1.8515,-0.36793474
1.852,-0.49762101
1.8525,-0.49098576
1.853,-0.52031563
1.8535,-0.46203374
1.854,-0.44035396
1.8545,-0.36810872
1.855,-0.3549612
1.8555,-0.40192111
1.856,-0.21535263
1.8565,-0.11885696
1.857,-0.01322723
1.8575,-0.00757689
1.858,0.01432443
1.8585,0.00471394
1.859,-0.08595246
1.8595,-0.10505664
1.86,-0.16764229
1.8605,-0.04962499
1.861,-0.02388109
1.8615,0.11660708
1.862,0.21991446
1.8625,0.33769518
1.863,0.31425472
1.8635,0.42446317
1.864,0.48179057
1.8645,0.52414968
1.865,0.57782365
1.8655,0.52548158
1.866,0.38748722
1.8665,0.31820983
1.867,0.28712684
1.8675,0.10862564
1.868,-0.01426459
1.8685,-0.01998606
1.869,0.03795401
1.8695,0.13544587
1.87,0.15418486
1.8705,0.08441497
1.871,0.04312589
1.8715,0.04920779
1.872,-0.01190213
1.8725,-0.07269183
1.873,-0.07470722
1.8735,-0.20143398
1.874,-0.39157212
1.8745,-0.41954444
1.875,-0.56860268
1.8755,-0.67971515
1.876,-0.55453474
1.8765,-0.50493714
1.877,-0.40270755
1.8775,-0.21054448
1.878,-0.21004591
1.8785,-0.1428242
1.879,-0.21077227
1.8795,-0.07411939
1.88,0.01894413
1.8805,-0.04905826
1.881,-0.05128562
1.8815,-0.02179158
1.882,-0.08042668
1.8825,-0.0387101
1.883,-0.0831877
1.8835,-0.03970891
1.884,-0.02841425
1.8845,0.21451559
1.885,0.34989844
1.8855,0.49200319
1.886,0.51233314
1.8865,0.54882007
1.887,0.49542261
1.8875,0.49886345
1.888,0.38108596
1.8885,0.35365778
1.889,0.32581194
1.8895,0.20438435
1.89,0.12044936
1.8905,0.04238681
1.891,-0.04128956
1.8915,-0.06227638
1.892,-0.00486973
1.8925,0.04978351
1.893,0.09881547
1.8935,0.10172947
1.894,0.07614183
1.8945,-0.08149049
1.895,-0.1359839
1.8955,-0.22174823
1.896,-0.34316233
1.8965,-0.33822008
1.897,-0.44116406
1.8975,-0.44591426
1.898,-0.51819924
1.8985,-0.60177019
1.899,-0.56923664
1.8995,-0.42178958
1.9,-0.37062159
1.9005,-0.14542647
1.901,0.01898088
1.9015,0.01936139
1.902,-0.03058967
1.9025,-0.00628137
1.903,0.0029685
1.9035,-0.09155879
1.904,-0.05154843
1.9045,-0.01403349
1.905,-0.01363006
1.9055,0.09468813
1.906,0.04696202
1.9065,0.0364767
1.907,0.14139988
1.9075,0.35392149
1.908,0.49621273
