time,voltage
1.272,0.02445193
1.2725,0.13757403
1.273,0.12448313
1.2735,0.24289771
1.274,0.36267481
1.2745,0.46926155
1.275,0.54638518
1.2755,0.50952534
1.276,0.4965106
1.2765,0.33800561
1.277,0.15646182
1.2775,0.18201497
1.278,0.13879874
1.2785,0.14605256
1.279,0.30413687
1.2795,0.29335995
1.28,0.24838367
1.2805,0.26621464
1.281,0.24302709
1.2815,0.23939888
1.282,0.20570522
1.2825,0.16434989
1.283,0.11868036
1.2835,0.00848621
1.284,-0.20037979
1.2845,-0.33083941
1.285,-0.46577256
1.2855,-0.50463697
1.286,-0.54953447
1.2865,-0.51274313
1.287,-0.29741007
1.2875,-0.23401535
1.288,-0.26877054
1.2885,-0.23234476
1.289,-0.28366121
1.2895,-0.24655926
1.29,-0.2106073
1.2905,-0.23157272
1.291,-0.18221908
1.2915,-0.24610866
1.292,-0.27476806
1.2925,-0.29791803
1.293,-0.29552833
1.2935,-0.35427618
1.294,-0.16009013
1.2945,0.1002849
1.295,0.26199231
1.2955,0.36148418
1.296,0.39595035
1.2965,0.37442957
1.297,0.42749226
1.2975,0.44167893
1.298,0.45401008
1.2985,0.46260975
1.299,0.38562916
1.2995,0.33509601
1.3,0.21256907
1.3005,0.10823942
1.301,0.09665926
1.3015,0.13905775
1.302,0.27838633
1.3025,0.30103644
1.303,0.35131214
1.3035,0.34056247
1.304,0.26800499
1.3045,0.12979469
1.305,0.04570226
1.3055,-0.00499183
1.306,-0.10871532
1.3065,-0.17721417
1.307,-0.3171972
1.3075,-0.4385321
1.308,-0.48515687
1.3085,-0.55035518
1.309,-0.53140105
1.3095,-0.44224109
1.31,-0.27036249
1.3105,-0.14057006
1.311,-0.11153829
1.3115,-0.14113536
1.312,-0.17157401
1.3125,-0.26816885
1.313,-0.38571764
1.3135,-0.35920919
1.314,-0.35828259
1.3145,-0.32379017
1.315,-0.27672725
1.3155,-0.26413602
1.316,-0.23011653
1.3165,-0.15179819
1.317,0.0041772
1.3175,0.22127021
1.318,0.37741505
1.3185,0.49170029
1.319,0.51464693
1.3195,0.55469591
1.32,0.42083365
1.3205,0.27487835
1.321,0.24031605
1.3215,0.18687517
1.322,0.25211417
1.3225,0.28764526
1.323,0.23257903
1.3235,0.20334522
1.324,0.18305836
1.3245,0.28016558
1.325,0.29166341
1.3255,0.27119598
1.326,0.39743723
1.3265,0.40589461
1.327,0.32419178
1.3275,0.15301029
1.328,-0.08860149
1.3285,-0.24857631
1.329,-0.38029492
1.3295,-0.38461631
1.33,-0.38416634
1.3305,-0.3916874
1.331,-0.42300259
1.3315,-0.36229387
1.332,-0.40501572
1.3325,-0.32849731
1.333,-0.29070342
1.3335,-0.20864306
1.334,-0.09156397
1.3345,-0.13160089
1.335,-0.16309699
1.3355,-0.22064291
1.336,-0.37474783
1.3365,-0.50600308
1.337,-0.38307217
1.3375,-0.29058138
1.338,-0.20171321
1.3385,-0.03141217
1.339,0.04582153
1.3395,0.08770665
1.34,0.20573059
1.3405,0.24013198
1.341,0.37269839
1.3415,0.42489466
1.342,0.57025639
1.3425,0.48194307
1.343,0.42108975
1.3435,0.32613879
1.344,0.18599617
1.3445,0.15316284
1.345,0.16273265
1.3455,0.18073945
1.346,0.28829125
1.3465,0.316196
1.347,0.34252896
1.3475,0.32356198
1.348,0.28309318
1.3485,0.25310151
1.349,0.2127583
1.3495,0.21093512
1.35,0.15123848
1.3505,0.05047934
1.351,-0.17505864
1.3515,-0.29493556
1.352,-0.47096965
1.3525,-0.52053331
1.353,-0.49624239
1.3535,-0.45447368
1.354,-0.30480194
1.3545,-0.21972736
1.355,-0.21361544
1.3555,-0.26737457
1.356,-0.23939072
1.3565,-0.27719416
1.357,-0.18836927
1.3575,-0.23463405
1.358,-0.25466255
1.3585,-0.32653326
1.359,-0.38944495
1.3595,-0.4193102
1.36,-0.39562648
1.3605,-0.28850364
1.361,-0.13717712
1.3615,0.09774029
1.362,0.29941477
1.3625,0.41160848
1.363,0.39514424
1.3635,0.41568082
1.364,0.33379781
1.3645,0.30695886
1.365,0.39531811
1.3655,0.38267133
1.366,0.23952746
1.3665,0.25351518
1.367,0.13410019
1.3675,0.17703637
1.368,0.13192939
1.3685,0.20822007
1.369,0.31207909
1.3695,0.47633911
1.37,0.44433913
1.3705,0.46168088
1.371,0.38943071
1.3715,0.276455
1.372,0.06167559
1.3725,-0.01637204
1.373,-0.11603656
1.3735,-0.18470349
1.374,-0.25079723
1.3745,-0.37887444
1.375,-0.40582088
1.3755,-0.52040329
1.376,-0.4858819
1.3765,-0.36280758
1.377,-0.24970249
1.3775,-0.12951308
1.378,-0.1501577
1.3785,-0.17214505
1.379,-0.27292036
1.3795,-0.36052491
1.38,-0.41127437
1.3805,-0.38772991
1.381,-0.3756628
1.3815,-0.32603231
1.382,-0.31580191
1.3825,-0.28942773
1.383,-0.22823852
1.3835,-0.14678785
1.384,-0.00215961
1.3845,0.10819445
1.385,0.33730011
1.3855,0.47150607
1.386,0.55242778
1.3865,0.42058056
1.387,0.28330251
1.3875,0.26340727
1.388,0.23288954
1.3885,0.1854525
1.389,0.23144662
1.3895,0.21624997
1.39,0.30529687
1.3905,0.30203565
1.391,0.30698502
1.3915,0.33311485
1.392,0.32895075
1.3925,0.44249431
1.393,0.44917019
1.3935,0.3945342
1.394,0.26852473
1.3945,0.01162651
1.395,-0.11895612
1.3955,-0.23810166
1.396,-0.27039371
1.3965,-0.3125703
1.397,-0.34347447
1.3975,-0.26722674
1.398,-0.35485254
1.3985,-0.36797713
1.399,-0.36339266
1.3995,-0.31538677
1.4,-0.25135684
1.4005,-0.28908773
1.401,-0.1462492
1.4015,-0.08552184
1.402,-0.26123415
1.4025,-0.39480418
1.403,-0.50285441
1.4035,-0.49527643
1.404,-0.47113938
1.4045,-0.3072182
1.405,-0.24714008
1.4055,-0.0108297
1.406,0.03630169
1.4065,0.08825475
1.407,0.19499693
1.4075,0.30348417
1.408,0.3205011
1.4085,0.44260161
1.409,0.44744655
1.4095,0.43751051
1.41,0.35544771
1.4105,0.22692979
1.411,0.12773796
1.4115,0.12263154
1.412,0.12788749
1.4125,0.30575718
1.413,0.36886636
1.4135,0.46007271
1.414,0.51543549
1.4145,0.43144377
1.415,0.41761936
1.4155,0.30950633
1.416,0.23095682
1.4165,0.20760804
1.417,0.14080502
1.4175,-0.00393709
1.418,-0.22816453
1.4185,-0.35564439
1.419,-0.40796387
1.4195,-0.4058856
1.42,-0.32670332
1.4205,-0.3219842
1.421,-0.15062935
1.4215,-0.18722911
1.422,-0.18767891
1.4225,-0.2280958
1.423,-0.32129476
1.4235,-0.23131403
1.424,-0.24293144
1.4245,-0.27428108
1.425,-0.33848256
1.4255,-0.36037239
1.426,-0.45444078
1.4265,-0.44357921
1.427,-0.41298147
1.4275,-0.29932242
1.428,-0.08427555
1.4285,0.1007761
1.429,0.25204399
1.4295,0.26439253
1.43,0.31682633
1.4305,0.29970597
1.431,0.32817051
1.4315,0.26669336
1.432,0.34703456
1.4325,0.28305757
1.433,0.24641593
1.4335,0.19814981
1.434,0.16125722
1.4345,0.18561173
1.435,0.16327471
1.4355,0.28095251
1.436,0.39922154
1.4365,0.48408897
1.437,0.56651965
1.4375,0.48568869
1.438,0.33112569
1.4385,0.17667459
1.439,0.06098217
1.4395,0.00954081
1.44,-0.07047852
1.4405,-0.14364544
1.441,-0.20099706
1.4415,-0.24544646
1.442,-0.36864453
1.4425,-0.3807118
1.443,-0.36201376
1.4435,-0.27615787
1.444,-0.23631479
1.4445,-0.13556715
1.445,-0.14897425
1.4455,-0.15098733
1.446,-0.24624518
1.4465,-0.41178315
1.447,-0.47185302
1.4475,-0.46318866
1.448,-0.42305354
1.4485,-0.45998829
1.449,-0.26660229
1.4495,-0.2961808
1.45,-0.21859325
1.4505,-0.13753636
1.451,0.0319166
1.4515,0.07869369
1.452,0.35306706
1.4525,0.42345466
1.453,0.36945256
1.4535,0.32578649
1.454,0.27304712
1.4545,0.20881771
1.455,0.15633704
1.4555,0.17631482
1.456,0.17278047
1.4565,0.29064924
1.457,0.29405684
1.4575,0.34244031
1.458,0.30189378
1.4585,0.39608161
1.459,0.370028
1.4595,0.39370295
1.46,0.50480342
1.4605,0.3911707
1.461,0.28226405
1.4615,0.11924173
1.462,-0.11359128
1.4625,-0.31566904
1.463,-0.32436155
1.4635,-0.3375077
1.464,-0.29421386
1.4645,-0.24253168
1.465,-0.25171838
1.4655,-0.2738206
1.466,-0.26618807
1.4665,-0.32699687
1.467,-0.21461642
1.4675,-0.17306538
1.468,-0.22632368
1.4685,-0.23214989
1.469,-0.33062812
1.4695,-0.46941452
1.47,-0.52441997
1.4705,-0.51410837
1.471,-0.5056844
1.4715,-0.37739086
1.472,-0.15980797
1.4725,-0.13213645
1.473,0.07349432
1.4735,0.05635545
1.474,0.13406693
1.4745,0.1886494
1.475,0.27557816
1.4755,0.3476434
1.476,0.36281746
1.4765,0.32706879
1.477,0.25903325
1.4775,0.11163136
1.478,0.08648772
1.4785,0.0827791
1.479,0.21411054
1.4795,0.30712244
1.48,0.46068265
1.4805,0.5103503
1.481,0.47481139
1.4815,0.51192763
1.482,0.39889292
1.4825,0.27171495
1.483,0.25365387
1.4835,0.23902751
1.484,0.07175822
1.4845,0.02255019
1.485,-0.16316547
1.4855,-0.29444029
1.486,-0.36085948
1.4865,-0.36660405
1.487,-0.28868246
1.4875,-0.2173844
1.488,-0.07967907
1.4885,-0.12426952
1.489,-0.15489327
1.4895,-0.28574386
1.49,-0.26467325
1.4905,-0.33789168
1.491,-0.36280878
1.4915,-0.42722955
1.492,-0.4417509
1.4925,-0.43157357
1.493,-0.46731455
1.4935,-0.48475248
1.494,-0.39830871
1.4945,-0.30047462
1.495,-0.1257808
1.4955,0.13937799
1.496,0.31891116
1.4965,0.23179172
1.497,0.31240246
1.4975,0.23971483
1.498,0.2305735
1.4985,0.18511482
1.499,0.24791142
1.4995,0.24064043
1.5,0.26308251
1.5005,0.22714187
1.501,0.16710481
1.5015,0.25001341
1.502,0.26072432
1.5025,0.37871339
1.503,0.43045991
1.5035,0.58139425
1.504,0.51928167
1.5045,0.47355257
1.505,0.3272846
1.5055,0.19912301
1.506,0.06593017
1.5065,0.00887289
1.507,-0.06767308
1.5075,-0.16514776
1.508,-0.16769667
1.5085,-0.29505947
1.509,-0.29524783
1.5095,-0.3422842
1.51,-0.21501336
1.5105,-0.21435161
1.511,-0.10210569
1.5115,-0.10777214
1.512,-0.12854695
1.5125,-0.16329206
1.513,-0.36213774
1.5135,-0.45398733
1.514,-0.53592703
1.5145,-0.54701528
1.515,-0.52536276
1.5155,-0.44343953
1.516,-0.36953243
1.5165,-0.29175143
1.517,-0.27879688
1.5175,-0.14383571
1.518,0.02087409
1.5185,0.18042632
1.519,0.24727785
1.5195,0.38283055
1.52,0.30901457
1.5205,0.25237108
1.521,0.11019014
1.5215,0.13510292
1.522,0.14300989
1.5225,0.07474438
1.523,0.26812948
1.5235,0.26347956
1.524,0.38901039
1.5245,0.31857351
1.525,0.39020115
1.5255,0.42706734
1.526,0.47564753
1.5265,0.5133952
1.527,0.44701164
1.5275,0.43037362
1.528,0.30381747
1.5285,0.07613389
1.529,-0.09783184
1.5295,-0.15861706
1.53,-0.305808
1.5305,-0.25131508
1.531,-0.21874001
1.5315,-0.09765265
1.532,-0.22803618
1.5325,-0.14339789
1.533,-0.15081701
1.5335,-0.20908476
1.534,-0.18011999
1.5345,-0.21567012
1.535,-0.21350407
1.5355,-0.30020944
1.536,-0.44961709
1.5365,-0.51698551
1.537,-0.5379422
1.5375,-0.65487385
1.538,-0.48415536
1.5385,-0.39868352
1.539,-0.18707385
1.5395,-0.08007658
1.54,-0.03891132
1.5405,0.08523401
1.541,0.17384467
1.5415,0.16956072
1.542,0.27883281
1.5425,0.27079447
1.543,0.28396006
1.5435,0.25252728
1.544,0.16347224
1.5445,0.06074339
1.545,0.03622784
1.5455,0.08999471
1.546,0.14914869
1.5465,0.4146764
1.547,0.50037826
1.5475,0.6049735
1.548,0.53957891
1.5485,0.49237056
1.549,0.35620823
1.5495,0.2914715
1.55,0.29834159
1.5505,0.23275856
1.551,0.12538567
1.5515,0.00825363
1.552,-0.09904992
1.5525,-0.23100189
1.553,-0.31329849
1.5535,-0.29577035
1.554,-0.174076
1.5545,-0.0272334
1.555,-0.08035991
1.5555,-0.02595565
1.556,-0.13101776
1.5565,-0.22637948
1.557,-0.32154385
1.5575,-0.32785242
1.558,-0.41556963
1.5585,-0.47479745
1.559,-0.38416542
1.5595,-0.46393056
1.56,-0.50626733
1.5605,-0.52049528
1.561,-0.41818924
1.5615,-0.26580292
1.562,-0.06224996
1.5625,0.06255722
1.563,0.24081504
1.5635,0.22086074
1.564,0.23778958
1.5645,0.17437215
1.565,0.15512554
1.5655,0.10245946
1.566,0.19927474
1.5665,0.13018022
1.567,0.22551619
1.5675,0.22371354
1.568,0.20304871
1.5685,0.2731457
1.569,0.30114428
1.5695,0.41049976
1.57,0.57798955
1.5705,0.57139425
1.571,0.62906141
1.5715,0.54299116
1.572,0.35791923
1.5725,0.1676481
1.573,0.10029846
1.5735,-0.00055728
1.574,-0.07677354
1.5745,-0.0444682
1.575,-0.10518663
1.5755,-0.18635893
1.576,-0.1762667
1.5765,-0.23265962
1.577,-0.17574812
1.5775,-0.1740142
1.578,-0.07700772
1.5785,-0.03351644
1.579,-0.09823264
1.5795,-0.25875568
1.58,-0.39649801
1.5805,-0.47263781
1.581,-0.59646115
1.5815,-0.4932765
1.582,-0.46768359
1.5825,-0.38972699
1.583,-0.42451449
1.5835,-0.26049035
1.584,-0.17244835
1.5845,-0.0854848
1.585,-0.05048813
1.5855,0.10522975
1.586,0.25772613
1.5865,0.32848938
1.587,0.26842317
1.5875,0.17084513
1.588,0.04980678
1.5885,0.03227633
1.589,0.10274788
1.5895,0.08529531
1.59,0.17988365
1.5905,0.36834628
1.591,0.38541815
1.5915,0.43588599
1.592,0.48466918
1.5925,0.47878231
1.593,0.44345469
1.5935,0.49792031
1.594,0.47015292
1.5945,0.40265773
1.595,0.20404046
1.5955,0.09996445
1.596,-0.14338757
1.5965,-0.10655003
1.597,-0.19369404
1.5975,-0.19723464
1.598,-0.03671775
1.5985,-0.06028314
1.599,-0.0941416
1.5995,-0.06535709
1.6,-0.14154545
1.6005,-0.21201277
1.601,-0.20437602
1.6015,-0.2169425
1.602,-0.27637178
1.6025,-0.34303374
1.603,-0.44784171
1.6035,-0.58649681
1.604,-0.60950586
1.6045,-0.59432641
1.605,-0.48461474
1.6055,-0.30159068
1.606,-0.13743533
1.6065,-0.02768585
1.607,0.00912839
1.6075,0.10254737
1.608,0.04639843
1.6085,0.08441297
1.609,0.12720962
1.6095,0.19268794
1.61,0.15678905
1.6105,0.13639832
1.611,0.07769304
1.6115,-0.02301099
1.612,0.03808629
1.6125,0.09986983
1.613,0.28534804
1.6135,0.47165124
1.614,0.51874284
1.6145,0.59925161
1.615,0.61141653
1.6155,0.56341022
1.616,0.44479207
1.6165,0.43544325
1.617,0.31882969
1.6175,0.25316108
1.618,0.07113345
1.6185,0.02572974
1.619,-0.12388954
1.6195,-0.22796714
1.62,-0.28383784
1.6205,-0.23224563
1.621,-0.12983755
1.6215,-0.0565605
1.622,0.03099606
1.6225,-0.039963
1.623,-0.13660761
1.6235,-0.29593552
1.624,-0.38733272
1.6245,-0.39061491
1.625,-0.4881949
1.6255,-0.5313969
1.626,-0.49947692
1.6265,-0.4827231
1.627,-0.49533232
1.6275,-0.48188441
1.628,-0.41036141
1.6285,-0.2717477
1.629,-0.06894519
1.6295,0.09459494
1.63,0.19345872
1.6305,0.18864759
1.631,0.16504774
1.6315,0.05097428
1.632,0.04241656
1.6325,0.04876943
1.633,0.06755156
1.6335,0.10175685
1.634,0.16156985
1.6345,0.23124308
1.635,0.10764645
1.6355,0.26792491
1.636,0.34570431
1.6365,0.48461422
1.637,0.51923212
1.6375,0.60296114
1.638,0.5891061
1.6385,0.4957065
1.639,0.33276434
1.6395,0.15874417
1.64,0.08354544
1.6405,-0.00488418
1.641,-0.03756142
1.6415,-0.08530722
1.642,-0.08034913
1.6425,-0.10907697
1.643,-0.09273635
1.6435,-0.10456344
1.644,-0.15707203
1.6445,-0.10976609
1.645,-0.05256097
1.6455,-0.01269482
1.646,-0.10427058
1.6465,-0.25484579
1.647,-0.52951569
1.6475,-0.57842311
1.648,-0.6223834
1.6485,-0.55301651
1.649,-0.47395861
1.6495,-0.41745397
1.65,-0.34640138
1.6505,-0.28097346
1.651,-0.1752808
1.6515,-0.13886252
1.652,-0.07236998
1.6525,0.02757391
1.653,0.20869584
1.6535,0.26696158
1.654,0.11136387
1.6545,0.11719179
1.655,-0.07974116
1.6555,-0.12571216
1.656,0.03025255
1.6565,0.07074041
1.657,0.2139947
1.6575,0.33143303
1.658,0.39974809
1.6585,0.45170741
1.659,0.52090205
1.6595,0.47873053
1.66,0.4740527
1.6605,0.55031198
1.661,0.45584862
1.6615,0.3990887
1.662,0.2750052
1.6625,0.06876622
1.663,-0.07129541
1.6635,-0.1437718
1.664,-0.14914643
1.6645,-0.05619682
1.665,-0.06114386
1.6655,-0.04190768
1.666,0.01559537
1.6665,-0.0915437
1.667,-0.07771066
1.6675,-0.12823212
1.668,-0.17568084
1.6685,-0.15166023
1.669,-0.25823845
1.6695,-0.45591259
1.67,-0.49839828
1.6705,-0.54879443
1.671,-0.6608458
1.6715,-0.61597438
1.672,-0.46328128
1.6725,-0.29080342
1.673,-0.14607291
1.6735,-0.06158486
1.674,0.02677537
1.6745,0.03349038
1.675,0.02830563
1.6755,0.01959658
1.676,0.06965135
1.6765,0.09213215
1.677,0.01331696
1.6775,0.04551541
1.678,-0.02637058
1.6785,0.05991339
1.679,0.09042559
1.6795,0.0461444
1.68,0.27795273
1.6805,0.53096511
1.681,0.57050827
1.6815,0.60134092
1.682,0.52114177
1.6825,0.48619651
1.683,0.38262514
1.6835,0.30214458
1.684,0.27712736
1.6845,0.2359917
1.685,0.06354891
1.6855,0.05412247
1.686,-0.04894232
1.6865,-0.10970975
1.687,-0.16538409
1.6875,-0.08311835
1.688,-0.02598909
1.6885,0.01495575
1.689,0.14346843
1.6895,0.04708694
1.69,-0.12532531
1.6905,-0.24458
1.691,-0.31902296
1.6915,-0.41525368
1.692,-0.53463824
1.6925,-0.52147032
1.693,-0.46296503
1.6935,-0.48346354
1.694,-0.47265059
1.6945,-0.41562864
1.695,-0.38336243
1.6955,-0.23510523
1.696,-0.0450353
1.6965,0.10314671
1.697,0.16055324
1.6975,0.07546876
1.698,0.03000415
1.6985,-0.06957899
1.699,-0.02311581
1.6995,-0.13233522
1.7,0.00019052
1.7005,0.0669359
1.701,0.09198554
1.7015,0.18323075
1.702,0.21454369
1.7025,0.26183647
1.703,0.40001993
1.7035,0.47232387
1.704,0.59826395
1.7045,0.60456128
1.705,0.56023467
1.7055,0.52086791
1.706,0.33847033
1.7065,0.1937359
1.707,0.08038831
1.7075,0.06648298
1.708,0.03075534
1.7085,0.04518314
1.709,-0.00094099
1.7095,0.04387468
1.71,0.02820571
1.7105,-0.04594159
1.711,-0.00427871
1.7115,-0.00345887
1.712,0.00848121
1.7125,-0.10466237
1.713,-0.1888905
1.7135,-0.34930074
1.714,-0.49029834
1.7145,-0.58919633
1.715,-0.67635755
1.7155,-0.58600694
1.716,-0.50834194
1.7165,-0.37245085
1.717,-0.32690772
1.7175,-0.21533835
1.718,-0.15195341
1.7185,-0.19822976
1.719,0.00602031
1.7195,0.00186977
1.72,0.05687844
1.7205,0.12070038
1.721,0.14632745
1.7215,-0.03742875
1.722,-0.15427568
1.7225,-0.1341154
1.723,-0.05983805
1.7235,0.1124779
1.724,0.29121235
1.7245,0.40857187
1.725,0.44502765
1.7255,0.49197604
1.726,0.45932115
1.7265,0.5191436
1.727,0.56530775
1.7275,0.5057409
1.728,0.43326033
1.7285,0.35668771
1.729,0.27575512
1.7295,0.10704454
1.73,0.00353158
1.7305,-0.10397354
1.731,-0.02476792
1.7315,0.03071715
1.732,0.06886276
1.7325,0.08613532
1.733,0.10536667
1.7335,0.02146658
1.734,-0.03965411
1.7345,-0.13837757
1.735,-0.18724972
1.7355,-0.26078409
1.736,-0.23727452
1.7365,-0.3677972
1.737,-0.47868694
1.7375,-0.62571934
1.738,-0.62979624
1.7385,-0.52845047
1.739,-0.43551965
1.7395,-0.32566908
1.74,-0.1283156
1.7405,-0.06897269
1.741,-0.08450391
1.7415,-0.07027921
1.742,-0.07230559
1.7425,-0.00636667
1.743,-0.09085147
1.7435,-0.02658869
1.744,0.01356626
1.7445,-0.02104277
1.745,-0.00320529
1.7455,0.02547107
1.746,-0.00345146
1.7465,0.15237176
1.747,0.36545301
1.7475,0.45642768
1.748,0.59452591
1.7485,0.52478472
1.749,0.53624104
1.7495,0.41314608
1.75,0.35322817
1.7505,0.24707824
1.751,0.18739365
1.7515,0.21946977
1.752,0.16813084
1.7525,0.04755587
1.753,-0.01161307
1.7535,-0.02534816
1.754,-0.06486394
1.7545,0.03874222
1.755,0.05586432
1.7555,0.1248201
1.756,0.11591573
1.7565,0.04138322
1.757,-0.12615795
1.7575,-0.28573336
1.758,-0.36768249
1.7585,-0.43001067
1.759,-0.43300266
1.7595,-0.49618581
1.76,-0.4114033
1.7605,-0.44473648
1.761,-0.48616075
1.7615,-0.47426197
1.762,-0.32127295
1.7625,-0.25686404
1.763,-0.06441456
1.7635,0.00388152
1.764,0.06258639
1.7645,0.02997142
1.765,-0.07522753
1.7655,-0.16576454
1.766,-0.24876542
1.7665,-0.11997369
1.767,-0.01766225
1.7675,0.06336558
1.768,0.11422438
1.7685,0.13733783
1.769,0.25431293
1.7695,0.38444587
1.77,0.39505753
1.7705,0.53702958
1.771,0.57540185
1.7715,0.62597236
1.772,0.52436275
1.7725,0.37736788
1.773,0.27492066
1.7735,0.11644256
1.774,0.03837022
1.7745,0.07667908
1.775,0.0883965
1.7755,0.16191441
1.776,0.10510972
1.7765,0.08616331
1.777,-0.0372423
1.7775,0.03534901
1.778,0.04301044
1.7785,0.11007428
1.779,0.05537118
1.7795,-0.03802161
1.78,-0.25769491
1.7805,-0.39050986
1.781,-0.50993563
1.7815,-0.58444546
1.782,-0.58764548
1.7825,-0.54462261
1.783,-0.40232682
1.7835,-0.37868594
1.784,-0.3036123
1.7845,-0.25404459
1.785,-0.17226221
1.7855,-0.12889288
1.786,-0.04579717
1.7865,-0.0375409
1.787,0.0101452
1.7875,-0.05668178
1.788,-0.055612
1.7885,-0.12978052
1.789,-0.16216066
1.7895,-0.11199381
1.79,-0.01329077
1.7905,0.13377342
1.791,0.26591216
1.7915,0.425558
1.792,0.46974156
1.7925,0.49020592
1.793,0.4837254
1.7935,0.48396115
1.794,0.51146017
1.7945,0.4838969
1.795,0.41988972
1.7955,0.33759097
1.796,0.17795383
1.7965,0.09312867
1.797,0.03368423
1.7975,-0.1140147
1.798,0.06534237
1.7985,0.11132864
1.799,0.17014522
1.7995,0.13796103
1.8,0.1526435
1.8005,0.04064243
1.801,-0.00584053
1.8015,-0.14584747
1.802,-0.19477794
1.8025,-0.25903983
1.803,-0.33917116
1.8035,-0.40695865
1.804,-0.50550794
1.8045,-0.52542013
1.805,-0.59886654
1.8055,-0.45859726
1.806,-0.40651574
1.8065,-0.24214657
1.807,-0.10394584
1.8075,-0.10203498
1.808,-0.06543556
1.8085,-0.08337215
1.809,-0.15368992
1.8095,-0.12546162
1.81,-0.08645412
1.8105,-0.0420488
1.811,-0.07773468
1.8115,-0.05828343
1.812,-0.00962924
1.8125,-0.03797267
1.813,0.0899621
1.8135,0.20683308
1.814,0.40685085
1.8145,0.45812369
1.815,0.58790247
1.8155,0.60894152
1.816,0.52747141
1.8165,0.34901639
1.817,0.36223454
1.8175,0.22728603
1.818,0.25782771
1.8185,0.28023552
1.819,0.16260221
1.8195,0.12005472
1.82,0.04089295
1.8205,0.01976719
1.821,0.05590512
1.8215,0.11732559
1.822,0.16707758
1.8225,0.1825052
1.823,0.19452526
1.8235,0.03843795
1.824,-0.09557712
1.8245,-0.22908209
1.825,-0.33716529
1.8255,-0.45722303
1.826,-0.43330772
1.8265,-0.50039211
1.827,-0.47493974
1.8275,-0.4291415
1.828,-0.43816292
1.8285,-0.40771848
1.829,-0.29139039
1.8295,-0.17332824
1.83,-0.06994115
1.8305,-0.03937489
1.831,0.01385647
1.8315,-0.12570976
1.832,-0.10612034
1.8325,-0.29942816
1.833,-0.25309191
1.8335,-0.13123246
1.834,-0.06931781
1.8345,0.0367733
1.835,0.13676743
1.8355,0.23232485
1.836,0.26764506
1.8365,0.29846517
1.837,0.38439823
1.8375,0.46924101
1.838,0.53481758
1.8385,0.54336113
1.839,0.42506686
1.8395,0.36945157
1.84,0.21099336
1.8405,0.09283572
1.841,0.09221685
1.8415,0.05552071
1.842,0.10940922
1.8425,0.20257191
1.843,0.18176717
1.8435,0.10392511
1.844,0.14754798
1.8445,0.12322267
1.845,0.09495337
1.8455,0.08306749
1.846,0.04215407
1.8465,-0.05927926
1.847,-0.24023535
1.8475,-0.3415724
1.848,-0.50172139
1.8485,-0.57121986
1.849,-0.57390809
1.8495,-0.52664942
1.85,-0.41391002
1.8505,-0.28543926
1.851,-0.20048059
1.8515,-0.22226386
1.852,-0.16415687
1.8525,-0.22144928
1.853,-0.10902185
1.8535,-0.08655949
1.854,-0.11764932
1.8545,-0.12521149
1.855,-0.22690623
1.8555,-0.20608572
1.856,-0.23714346
1.8565,-0.22329639
1.857,-0.037573
1.8575,0.10079404
1.858,0.24694941
1.8585,0.44026527
1.859,0.46990307
1.8595,0.43783602
1.86,0.41632368
1.8605,0.42972452
1.861,0.45261473
1.8615,0.41875397
1.862,0.46008698
1.8625,0.25356744
1.863,0.20215406
1.8635,0.0758256
1.864,0.01616338
1.8645,0.00754607
1.865,0.0816816
1.8655,0.20217347
1.866,0.28630713
1.8665,0.27798139
1.867,0.24942545
1.8675,0.08371335
1.868,-0.00264366
1.8685,-0.12495618
1.869,-0.19992936
1.8695,-0.26635805
1.87,-0.36762223
1.8705,-0.3812624
1.871,-0.54237826
1.8715,-0.53039826
1.872,-0.51784439
1.8725,-0.50841303
1.873,-0.22463818
1.8735,-0.19649667
1.874,-0.14951322
1.8745,-0.03975831
1.875,-0.08017749
1.8755,-0.23793241
1.876,-0.25651489
1.8765,-0.28307131
1.877,-0.19948153
1.8775,-0.21122601
1.878,-0.16212703
1.8785,-0.10409641
1.879,-0.08284086
1.8795,-0.01904472
1.88,0.11003481
1.8805,0.18429414
1.881,0.42064164
1.8815,0.48867238
1.882,0.56121107
1.8825,0.48968222
1.883,0.47591385
1.8835,0.34776263
1.884,0.30060491
1.8845,0.1954866
1.885,0.19292792
1.8855,0.21121697
1.886,0.14837034
1.8865,0.17876582
1.887,0.19327677
1.8875,0.13738274
1.888,0.14551544
1.8885,0.24988758
1.889,0.26463534
1.8895,0.26062692
1.89,0.19830357
1.8905,0.01794603
1.891,-0.15418291
1.8915,-0.23743955
1.892,-0.39240898
1.8925,-0.40609006
1.893,-0.50175999
1.8935,-0.44605845
1.894,-0.41304858
1.8945,-0.41228645
1.895,-0.39698033
1.8955,-0.41296557
1.896,-0.27352282
1.8965,-0.15758411
1.897,-0.05573662
1.8975,-0.08457723
1.898,-0.14448741
1.8985,-0.17266192
1.899,-0.27483323
1.8995,-0.27042596
1.9,-0.32682817
1.9005,-0.27731167
1.901,-0.03110162
1.9015,0.01265321
1.902,0.07114704
1.9025,0.14333881
1.903,0.19142625
1.9035,0.32493673
1.904,0.41257717
1.9045,0.4436981
1.905,0.50523515
1.9055,0.4938565
1.906,0.52257726
1.9065,0.31111093
1.907,0.16253582
1.9075,0.02738774
1.908,0.0783453
1.9085,0.08578584
